frame_id,has_gt,n_pred,best_iou,top_conf
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6_2,True,5,0.7238,0.6974
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6_1,True,10,0.7415,0.6287
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/7,True,13,0.9592,0.7755
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/7_0,True,8,0.9234,0.6922
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12,True,6,0.7255,0.5241
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12_4,True,8,0.74,0.6548
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12_2,True,4,0.4015,0.4919
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/13,True,11,0.8869,0.4769
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/13_0,True,6,0.8231,0.6896
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/19,True,23,0.7189,0.564
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/19_0,True,4,0.4073,0.4922
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/22_0,True,13,0.7305,0.019
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/22,True,7,0.8326,0.5882
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/25_0,True,9,0.6494,0.5486
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/25,True,10,0.7224,0.5985
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/29_0,True,8,0.749,0.6914
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/29,True,7,0.7322,0.6356
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/34,True,5,0.5676,0.6997
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/34_1,True,20,0.7655,0.6936
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/41,True,2,0.87,0.6817
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/41_1,True,3,0.7326,0.7074
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/44_0,True,7,0.8654,0.6707
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/44,True,7,0.7186,0.6288
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/5,True,5,0.8774,0.7037
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/5_0,True,6,0.8589,0.7941
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/8_0,True,9,0.7456,0.7753
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/8,True,2,0.5597,0.7466
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15_1,True,13,0.8524,0.5644
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15_0,True,2,0.8748,0.8209
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15,True,8,0.8545,0.6384
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/18,True,16,0.7947,0.7615
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/18_1,True,23,0.7894,0.621
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2,True,22,0.6048,0.5957
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_0,True,21,0.7506,0.7049
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_4,True,23,0.7021,0.7311
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_3,True,11,0.8575,0.7542
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/26_1,True,7,0.8902,0.704
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/26,True,11,0.4599,0.4717
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/32,True,7,0.5738,0.7407
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/32_1,True,3,0.7554,0.5588
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/4,True,20,0.8288,0.6591
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/4_2,True,10,0.4403,0.726
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/17,True,9,0.9285,0.666
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/17_1,True,8,0.9587,0.6666
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/22_0,True,11,0.7409,0.5748
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/22_1,True,17,0.8899,0.6952
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/25_0,True,7,0.7782,0.7466
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/25,True,9,0.4839,0.6648
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/30_1,True,13,0.6091,0.6586
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/30,True,10,0.7622,0.7667
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/35_0,True,9,0.7354,0.6039
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/35,True,5,0.7082,0.5551
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/4,True,20,0.3926,0.3027
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/4_0,True,27,0.8632,0.7247
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/6_3,True,35,0.5576,0.2925
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/0_0,True,15,0.8889,0.7624
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/0,True,6,0.8704,0.6906
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/1_1,True,4,0.8584,0.7746
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/1,True,10,0.7082,0.6167
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/16_0,True,13,0.889,0.4725
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/16,True,7,0.7196,0.5219
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/19,True,3,0.587,0.6707
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/19_0,True,15,0.6666,0.7133
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/20_0,True,15,0.592,0.663
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/20_2,True,16,0.8768,0.2082
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/23_0,True,19,0.8616,0.6169
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/23_2,True,17,0.7545,0.6891
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/33,True,9,0.4954,0.4349
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/33_0,True,17,0.6964,0.63
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/43,True,2,0.7298,0.5895
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/43_1,True,13,0.6166,0.6881
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/15,True,17,0.6527,0.5985
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/15_0,True,16,0.6726,0.726
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/19,True,18,0.6691,0.5112
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/19_1,True,9,0.8083,0.6431
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/4,True,24,0.942,0.4699
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/4_0,True,33,0.6952,0.5195
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/6_3,True,3,0.6779,0.0489
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/6_2,True,13,0.7126,0.6166
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/32,True,5,0.5408,0.6367
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/32_1,True,5,0.6214,0.6074
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/43,True,5,0.8111,0.7818
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/43_1,True,8,0.85,0.7256
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/50_2,True,9,0.8086,0.6843
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/50,True,10,0.4373,0.7093
2017-04-09 - 18-00 Everton 4 - 2 Leicester/5_0,True,13,0.9071,0.6177
2017-04-09 - 18-00 Everton 4 - 2 Leicester/5,True,8,0.7103,0.6578
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/11,True,10,0.6061,0.636
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/11_1,True,6,0.6377,0.3457
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/17,True,12,0.8626,0.6533
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/17_3,True,6,0.8728,0.768
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/18_0,True,11,0.7202,0.6598
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/18,True,15,0.8277,0.629
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/12_0,True,5,0.7237,0.6467
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/12,True,6,0.7213,0.7006
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27,True,2,0.9115,0.798
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27_2,True,3,0.9362,0.8018
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27_0,True,4,0.9784,0.8424
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/29_1,True,5,0.9478,0.7803
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/29,True,5,0.8374,0.7421
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/30,True,2,0.656,0.717
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/30_0,True,4,0.7284,0.6958
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/35_1,True,8,0.8505,0.1846
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/35,True,2,0.7783,0.6335
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/43_0,True,19,0.8912,0.7001
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/43,True,16,0.6889,0.7265
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/5,True,6,0.7783,0.6853
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/5_1,True,7,0.9627,0.6266
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/15,True,18,0.8232,0.5015
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/15_0,True,7,0.6593,0.6138
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/26_0,True,3,0.837,0.6638
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/26,True,15,0.557,0.2104
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/20_1,True,22,0.8121,0.7815
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/20,True,12,0.6153,0.5856
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/24_1,True,12,0.6463,0.6744
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/24,True,19,0.93,0.7656
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/27_0,True,30,0.1009,0.3218
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/27,True,13,0.8663,0.8118
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/35_0,True,29,0.8722,0.6307
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/35_4,True,13,0.8254,0.6666
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/4_0,True,21,0.7858,0.6681
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/4,True,33,0.7227,0.5424
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/7_0,True,17,0.7528,0.7067
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/7,True,12,0.9048,0.7755
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/0,True,14,0.3348,0.6722
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/0_1,True,10,0.8093,0.7331
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/23,True,10,0.8539,0.7792
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/23_1,True,12,0.7637,0.7257
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/26_1,True,10,0.8997,0.721
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/26,True,9,0.6456,0.6768
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/28,True,17,0.641,0.6551
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/28_0,True,12,0.7375,0.6551
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/30,True,27,0.8769,0.658
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/30_1,True,20,0.783,0.6842
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/5_0,True,16,0.6711,0.6623
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/5,True,5,0.44,0.6859
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/10,True,9,0.8289,0.7082
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/10_0,True,6,0.8093,0.7669
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/21_4,True,13,0.6232,0.6686
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/21_5,True,18,0.3477,0.6771
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24_0,True,8,0.5795,0.71
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24,True,4,0.722,0.6489
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24_1,True,20,0.4865,0.7555
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/26,True,5,0.8008,0.7349
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/26_0,True,7,0.8292,0.7674
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36,True,16,0.7399,0.3844
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_4,True,11,0.8389,0.7464
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_2,True,29,0.9259,0.7113
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_3,True,26,0.7392,0.6503
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5_0,True,15,0.9113,0.7281
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5_5,True,19,0.9124,0.1639
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5,True,5,0.8772,0.6659
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/18_2,True,5,0.7254,0.7587
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/18_3,True,5,0.6706,0.7123
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/23_0,True,26,0.7634,0.745
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/23,True,10,0.5561,0.6943
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/5,True,6,0.5524,0.6227
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/5_0,True,26,0.8745,0.7009
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/9,True,11,0.8494,0.5662
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/9_2,True,3,0.8733,0.727
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/20_0,True,7,0.6531,0.7687
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/20,True,6,0.8527,0.8034
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/21_1,True,4,0.6683,0.7741
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/21,True,6,0.8895,0.7796
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/25_2,True,17,0.8157,0.0782
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/25,True,10,0.8032,0.7027
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/3_0,True,5,0.964,0.8162
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/3,True,11,0.812,0.7227
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/32_0,True,9,0.8111,0.567
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/32,True,26,0.9366,0.7521
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/33,True,9,0.559,0.7198
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/33_0,True,11,0.7841,0.6585
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/15,True,43,0.7575,0.626
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/15_0,True,7,0.8849,0.7706
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/16,True,18,0.5954,0.6777
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/16_0,True,9,0.8721,0.8232
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/19_0,True,24,0.7005,0.6373
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/19,True,7,0.8869,0.7797
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/2_0,True,17,0.6326,0.7603
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/2,True,11,0.875,0.793
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/23_0,True,5,0.9023,0.7239
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/23,True,4,0.9479,0.746
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/26,True,19,0.0,0.0731
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/26_2,True,5,0.6638,0.7589
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/27_0,True,11,0.7803,0.7378
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/27,True,38,0.0,0.6028
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/13_0,True,13,0.3342,0.0347
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/13,True,4,0.9706,0.6975
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/15,True,6,0.7427,0.7122
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/15_0,True,9,0.9737,0.7876
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/16,True,10,0.5228,0.6498
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/16_0,True,10,0.5807,0.4258
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/17_0,True,1,0.6398,0.0216
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/17_3,True,8,0.8104,0.5558
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/2_1,True,11,0.7856,0.7019
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/2,True,11,0.7039,0.6438
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22_0,True,4,0.8283,0.7943
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22_1,True,5,0.8443,0.7667
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22,True,4,0.6401,0.7803
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/24,True,15,0.6964,0.6377
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/24_0,True,15,0.6646,0.6152
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/4,True,7,0.8602,0.7518
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/4_0,True,14,0.9035,0.7859
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/6,True,6,0.7532,0.8013
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/6_0,True,19,0.0,0.1298
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/9_2,True,13,0.6539,0.7348
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/9,True,11,0.7529,0.7004
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/10_0,True,7,0.7822,0.4955
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/10,True,9,0.8976,0.6395
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/25_0,True,24,0.8236,0.6151
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/25,True,20,0.6523,0.018
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/26_0,True,4,0.9381,0.7115
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/26,True,4,0.8959,0.7691
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/9_0,True,17,0.7715,0.6611
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/9,True,4,0.9117,0.7123
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/27,True,24,0.7407,0.431
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/27_0,True,13,0.7456,0.7071
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/28,True,17,0.812,0.6214
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/28_1,True,33,0.5829,0.5517
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/37,True,12,0.7103,0.6877
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/37_0,True,13,0.8126,0.6725
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/39_2,True,12,0.8306,0.4581
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/39,True,28,0.7509,0.0227
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/6_0,True,7,0.6313,0.6521
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/6,True,10,0.7359,0.6498
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/7,True,13,0.8793,0.7364
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/7_1,True,20,0.0,0.3002
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1_0,True,22,0.8505,0.5995
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1,True,55,0.7691,0.4094
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1_1,True,32,0.7681,0.6048
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/11_0,True,8,0.8599,0.7845
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/11,True,5,0.9121,0.8015
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/13,True,2,0.4787,0.7409
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/13_0,True,11,0.5785,0.6246
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/17,True,14,0.9349,0.7413
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/17_1,True,11,0.7022,0.6879
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/19_0,True,26,0.5843,0.2497
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/19,True,31,0.4891,0.0584
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/2_0,True,3,0.318,0.2872
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/2,True,19,0.793,0.6564
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/20,True,10,0.3372,0.7212
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/20_0,True,14,0.6788,0.5421
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/26_1,True,5,0.7666,0.5444
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/26,True,29,0.8477,0.6011
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/29,True,32,0.5629,0.7462
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/29_0,True,7,0.6541,0.7122
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_1,True,10,0.7183,0.6714
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_2,True,5,0.8993,0.7543
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_0,True,11,0.6597,0.7257
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30,True,17,0.624,0.5421
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/34_0,True,12,0.8278,0.7231
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/34,True,40,0.5025,0.4487
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/5_1,True,23,0.8003,0.5636
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/5,True,9,0.0,0.2934
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/8,True,20,0.0,0.259
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/8_0,True,15,0.7051,0.1574
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0_1,True,25,0.8259,0.7047
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0_4,True,34,0.7504,0.3267
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0,True,38,0.5916,0.2073
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/15_1,True,22,0.8114,0.6986
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/15_0,True,20,0.8621,0.5759
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/18_0,True,8,0.876,0.7526
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/18,True,12,0.7137,0.3825
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2_1,True,18,0.774,0.758
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2_3,True,10,0.8168,0.2855
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2,True,4,0.9017,0.6969
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/24,True,24,0.4825,0.5366
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/24_0,True,16,0.8526,0.4725
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/25_0,True,22,0.8204,0.5344
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/25,True,32,0.5901,0.0515
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/26_1,True,21,0.7354,0.5996
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/26,True,8,0.686,0.5667
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/28_1,True,14,0.6351,0.6639
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/28,True,16,0.8061,0.3029
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/29_0,True,6,0.9191,0.8126
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/29,True,3,0.7995,0.6706
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/3_0,True,5,0.5493,0.6549
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4,True,11,0.4019,0.0141
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4_3,True,12,0.4271,0.012
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4_1,True,7,0.5247,0.6274
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/6,True,22,0.715,0.7161
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/6_0,True,10,0.8848,0.7569
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/9_0,True,8,0.8213,0.6045
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/9,True,19,0.5168,0.1128
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/11,True,8,0.4783,0.6381
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/11_0,True,11,0.5405,0.3503
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/17,True,10,0.8819,0.7208
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/17_0,True,5,0.8084,0.6808
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/6,True,11,0.8573,0.712
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/6_1,True,4,0.9104,0.7945
