frame,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,loo_resid_m
1080,2,-10.815178179669148,2.5078791239775273,-1.0922047047287402,0.057910462768965304,0.054650451178470554,151.59408330498871,0.9447371954786787,0.021600678327818548
1081,2,-10.7883286099749,2.925154903719794,-0.9518748362250368,0.05769915154879576,0.054424891123522987,151.45512742476095,1.6623082058489218,0.007487553256245136
1082,2,-10.761378312250866,3.3378634817242863,-0.8026024898661887,0.057473207881552024,0.054183815799852035,151.30526069165626,1.553989130300434,0.035271515563763685
1083,2,-10.734062922073782,3.8123117590344675,-0.6357665867234462,0.05721886361794123,0.05391288591794082,151.1342008631408,1.7174917539316283,0.032665771522127296
1084,2,-10.69766805995305,4.230680895267734,-0.45913899022086313,0.05695797483514907,0.05363455507501498,150.95685922138807,1.9817934967791366,0.04747825744908348
1085,2,-10.670661880085895,4.624089039642635,-0.2729527237883364,0.05667423210549478,0.053331640720036606,150.76303571658616,1.7446940333394958,0.046590313508485234
1086,2,-10.653129836323476,5.060111639311962,-0.06912432236737767,0.05635528507878159,0.05299143107205744,150.5425039809923,2.101259605143939,0.15162134110568107
1087,2,-10.617156536780424,5.404417166511929,-0.194718309004618,0.056588571414771124,0.05324728834668827,150.68729945590962,2.4261362845432073,0.02450717764867973
1088,2,-10.59060640290941,5.730230489714976,-0.3103949099654383,0.05679900407934554,0.05347839923279126,150.81628411580914,2.2948269934032184,0.04993520613893994
1089,2,-10.573743491416922,6.073979101678125,-0.4174185947898107,0.05698722786924907,0.05368599901627843,150.9295373546292,2.655960494256581,0.006144534798646779
1090,2,-10.547256019305344,6.400485980339365,-0.5144944448905068,0.057169005765087766,0.053886336709561354,151.03720685156742,2.5182678360025244,0.022458755114281147
1091,2,-10.530436841814835,6.776630556388337,-0.5944570570664888,0.05731257463726038,0.054046529674654176,151.11874345590738,3.017129863129001,0.0285779437361947
1092,2,-10.504624633970135,7.097479310141786,-0.6534840943878608,0.05743037871468437,0.05417813979495349,151.1839695024989,2.8417941527599915,0.005778198531287366
1093,2,-10.489246238721075,7.429421245910291,-0.6845366583568306,0.05749012176732428,0.054247777750114023,151.2122932379737,3.130862658566731,0.022227306301439282
1094,2,-10.463423277718817,7.779200906807662,-0.7165963782196944,0.05756053290666608,0.05432927309140511,151.24591084580845,3.0732279017379276,0.01908381853729383
1095,2,-10.448832971465777,8.101132970944713,-0.7096440332273994,0.05755345448418663,0.05432731640602752,151.23182519938393,3.306407763019452,0.014940296772288928
1096,2,-10.42451348076754,8.402158507510105,-0.6923972834265574,0.057537921684231164,0.05431594443032008,151.2122028793604,3.0155014002299385,0.016934495935825862
1097,2,-10.410129599515807,8.717340802947103,-0.6668427729475878,0.057497580276696825,0.054278542532513754,151.17685458926,3.2094906543214705,0.011949739135673695
1098,2,-10.396039332106325,9.057283496632307,-0.6139991658232994,0.05740882234309586,0.0541898097648563,151.10979925730695,3.5069557263929103,0.02506317986372882
1099,2,-10.382561665312847,9.357829607000582,-0.5502231098553656,0.05730186666187482,0.05408091491810806,151.03185190849885,3.624484429668639,0.02586309962142256
1100,2,-10.358281955410574,9.705113380076332,-0.4793307728799966,0.05719077842252668,0.053968649842758,150.94857930785,3.513889126716857,0.020322091214878813
1101,2,-10.344690945122485,10.058029412687587,-0.3807673482285044,0.05702266708506388,0.05379556371059593,150.8282015950012,3.8504280202083563,0.03632298042161543
1102,2,-10.331764749734361,10.370279049597295,-0.2710520904152035,0.056837398059940945,0.053603263538259935,150.6968001857563,4.001739738943635,0.044726932878865186
1103,2,-10.320422003492954,10.603746818395793,-0.1381545940904565,0.05661672224001284,0.053371015624590644,150.54346546819212,3.7990233292858604,0.07380161447029103
1104,2,-10.315543466511265,10.947818302313069,-0.07993113770163768,0.05650920691724831,0.05326374935531824,150.4602141120923,4.527213093517383,0.09236689828332072
1105,2,-10.304852820000825,11.188634084783523,-0.2085365031639612,0.05671930535778294,0.053496255615531174,150.589881836229,4.054244538546833,0.052622544567660946
1106,2,-10.297356728125122,11.417571199034919,-0.2890119743596035,0.05684841998188131,0.05364121675852518,150.66590642153693,4.299232604122245,0.0335672448473896
1107,2,-10.291364768080536,11.600942517272872,-0.33798276330260657,0.056926201249378076,0.053729748531735934,150.70969117820118,4.3383221618860714,0.0513992891026416
1108,2,-10.291477491063418,11.905512621426936,-0.40395865032382455,0.057020530723893265,0.05383952846610061,150.75986125492017,4.577723148712823,0.019021884578321303
1109,2,-10.276469402212124,12.13902152529324,-0.43758156129065207,0.05707785106459298,0.05390741487048685,150.78747730672944,5.175349737414246,0.04864203987669354
1110,2,-10.2643695502769,12.473628812688034,-0.46660246271229844,0.05711858745127791,0.053960495405618904,150.80052034215862,4.320645398546205,0.1651564621394545
1111,2,-10.114295070818914,12.45675801346296,-0.4941736512537251,0.0573034099719389,0.054156263782949195,150.91165152651394,4.179155948623017,0.0404773197698082
1112,2,-9.973070113141539,12.502231287725944,-0.5454672254529074,0.057517661137800685,0.05438545024884859,151.03874631380552,4.754222722526481,0.06251264809745903
1113,2,-9.81106913410953,12.572477060095354,-0.5782880760865681,0.0577178540077526,0.05459981790191845,151.15384970736145,4.5390311136339845,0.01398543295895422
1114,2,-9.660265164312408,12.649238325698894,-0.5832005477052699,0.05785804981524645,0.05475011936561293,151.23097143277462,4.777902083573972,0.028777144499850426
1115,2,-9.510418858813924,12.686403942617401,-0.5759151979194913,0.0579770804145168,0.05487659569519862,151.29614432221445,4.842983915647808,0.013858776271326256
1116,2,-9.35874273844262,12.741718163291091,-0.5499154303555627,0.05806153787187607,0.05496651702449939,151.33896356259913,4.2016229062327275,0.03404099482629883
1117,2,-9.208349097804394,12.841797993877236,-0.527650590953741,0.05814686540124796,0.05505868812401749,151.38065894460723,4.501205437818225,0.028000070580358416
1118,2,-9.059518722174818,12.892506046997923,-0.47333883849297603,0.05817370909956308,0.05508686343734252,151.38831804538387,4.591838787159688,0.02795069884809566
1119,2,-8.911560767266726,12.902413032073241,-0.4066908230749677,0.058177460198921956,0.055089187510394086,151.38349959683853,4.520450294594311,0.019309988705780254
1120,2,-8.763902031772359,12.93457801125151,-0.31271991741487865,0.05812697169195713,0.055034113644013526,151.34455671215696,4.526425363243411,0.031940268860984
1121,2,-8.624187387257134,13.008600216772342,-0.21166370057424286,0.058051690220816625,0.05495383522290654,151.28905866720132,4.35243681916046,0.03634188469869406
1122,2,-8.48562899182874,13.063214581647383,-0.07084577981660642,0.057901956674682314,0.05479326163207643,151.1879147056631,4.095896796302933,0.08057132178445071
1123,2,-8.399797871583923,13.118610601101285,-0.10333949868074635,0.05802498990063547,0.054925637027388244,151.2587117471129,4.188554636739045,0.021999035358631628
1124,2,-8.321069460533485,13.203421449978526,-0.17598784608894205,0.058214877899468824,0.055130495257705595,151.3694928108766,4.060305971349054,0.03723049199491228
1125,2,-8.253706435193239,13.265457022464696,-0.2282243014145373,0.05836070968782895,0.05528756909653907,151.45376543910984,4.279526931768078,0.008550762175016966
1126,2,-8.176211865848199,13.331733943650825,-0.2611749871579829,0.058478788006496585,0.05541489801503174,151.52005596090953,4.072402473136951,0.01261124543843531
1127,2,-8.109206489387264,13.416737954462256,-0.28621566544570054,0.058572647144561306,0.055516974189673815,151.57104082684134,4.357790164372511,0.011268169972573234
1128,2,-8.032630590709912,13.495646079201943,-0.2721218044720219,0.058600305624120615,0.0555479787155138,151.58169429121168,4.1775682028258645,0.012673929713236219
1129,2,-7.97505795463896,13.570794478664489,-0.2579009609383461,0.05861271218261472,0.055562806131575784,151.58401841459832,4.091862667310908,0.015810148878477825
1130,2,-7.909820721372447,13.626411368973741,-0.22342678979416034,0.05859357320976699,0.05554325678604271,151.56774442025423,4.257469764109163,0.01536640376984215
1131,2,-7.834387944543123,13.684940540887279,-0.16962387332002976,0.058544768263607376,0.05549197991672221,151.53298924091342,3.9923866384324826,0.039163842316279424
1132,2,-7.777965248529311,13.793237939341061,-0.08114020041239067,0.05841206997490445,0.055352737190886396,151.4458040009679,3.992887612411974,0.030903141434553867
1133,2,-7.711861829421989,13.890672369097606,-0.059344510390774194,0.05841279137809075,0.05535574016112908,151.43988298016112,4.283551778543531,0.028353731799499713
1134,2,-7.634401428274392,13.95752527148101,-0.09254106012521765,0.058527681601013314,0.05547975595284854,151.5043201060094,4.045006597159791,0.0322724980150725
1135,2,-7.556110769552819,14.066958790216692,-0.13842645671336512,0.058664471794788765,0.05562843560375375,151.57993250396134,3.937849681207421,0.04445924690076318
1136,2,-7.473053625190753,14.10442179287275,-0.17036904367150313,0.0587837523146056,0.055756097008521625,151.64729690181315,4.670801571010737,0.017364247215839776
1137,2,-7.407823825737779,14.106536243251194,-0.1704651651104417,0.0588312572655692,0.05580619055684269,151.67341913465398,4.649885736583305,0.07644692448214688
1138,2,-7.328939726485097,14.227329576795077,-0.13040028543925086,0.058801541555502594,0.05577735021899664,151.64797096305958,3.7978286554560676,0.07010941159248243
1139,2,-7.237314329121185,14.235130558301014,-0.08317626416853102,0.058774805377436755,0.055748079660537596,151.62844355572403,3.986768835236981,0.1204110990172584
1140,2,-7.172624272110779,14.226495115842939,-0.06332105988267019,0.058782494339742176,0.05575535139711261,151.63122082961237,3.928243146484996,0.12447264419609361
1141,2,-6.88160079890132,14.315763624529746,-0.1560286925912356,0.0591585963076922,0.05615657797423659,151.84227921461613,4.27570395615136,0.24240286650345894
1142,2,-5.980326321837245,14.314695934731022,-0.4799862471727236,0.0604211200225541,0.05749260729529884,152.54260698034213,3.2355687413430183,0.2367921028450849
1144,2,-4.233348129743893,14.337053295524427,-1.1100454106245798,0.0628622567280297,0.06006773957832009,153.80415836428378,2.614851455137541,0.017240575797044525
1145,2,-3.3775150853279534,14.317696091176256,-1.3842916043290556,0.06394810133305366,0.061208730859202864,154.33036599299868,2.5170812362891564,0.008343268659558955
1146,2,-2.531241618940185,14.300276504776793,-1.6582127073490414,0.06498731242431023,0.06229919769149603,154.81573101313808,2.1261337662085875,0.011693865878194747
1147,2,-1.694686211181255,14.268291698687978,-1.9118663127821032,0.06591571206548924,0.06327170877729624,155.23554406639573,1.4305729853168865,0.01447701006954319
1148,2,-0.8780895679793687,14.22937588608025,-2.164921987820639,0.06677115737454122,0.06416686043274607,155.61190202443635,0.8664993694792046,0.017390935126699033
1149,2,-0.09192275584150338,14.133815644413618,-2.4047336487459408,0.06751556690122161,0.06494386304266177,155.933741272808,0.8568451273450103,0.0485522535332901
1150,2,0.7310570389543161,14.126461848277787,-2.6499235840352937,0.06817848501045827,0.06563778082079372,156.21225175221971,0.6531353400909998,0.04199062622018705
1151,2,1.4718362055428773,14.044073501093688,-2.8620811823693106,0.0686669959209188,0.0661475445606705,156.41782525202865,0.09012148602206635,0.02215690782856803
1152,2,2.230532462174697,14.00539467020811,-3.0863864951541826,0.06908802600087507,0.06658832091068317,156.59319127307515,0.9446803728803824,0.0386565409655645
1153,2,2.978477776150333,13.90065894637613,-3.278227540812373,0.06931597200525996,0.06682635054490099,156.69358008939918,1.2770633429420002,0.0188805547390156
1154,2,3.7071267147401605,13.794830635788475,-3.4699255742115644,0.06945039060724725,0.06696733652871639,156.75799143584453,1.4404060334901267,0.07032239916598512
1155,2,4.461340507670698,13.79656394111042,-3.6865829616297376,0.06952555863729168,0.06704994144540063,156.7974385920184,1.5548161627741244,0.11614491066575412
1156,2,5.1464726877222935,13.623342059981624,-3.8184396288756313,0.06931396490304674,0.06682927689375114,156.73075008417746,2.320650795327558,0.024936496098681593
1157,2,5.858099165343063,13.463947177890079,-3.969917881310744,0.06904281843063051,0.06654757865400075,156.64186515421014,2.8283213581709576,0.10333318703999847
1158,2,6.5471934400150165,13.460675191580561,-4.120286267219131,0.0686897199679196,0.06618436913400152,156.51559748862329,2.8420346298766352,0.10523682386194147
1159,2,7.239973861502554,13.290378871711312,-4.252295269664422,0.06821188611110582,0.06568726751491913,156.34486962922713,3.078916554189517,0.01232383817940854
1160,2,7.934850011840804,13.12235490774715,-4.376030198334346,0.06763320702794526,0.06508501445496362,156.13166609183446,4.010541511289774,0.0962002515983433
1161,2,8.575964955714172,13.092330212604754,-4.495653667905468,0.06704329774578217,0.06447380772835996,155.9053015008624,3.1546933863107496,0.05622633290234894
1162,2,9.271054938111316,13.007651247946725,-4.634732866180098,0.0663709703084492,0.06377561423771183,155.64476163582748,5.1310240444577495,0.03946641954786373
1163,2,9.91645221820787,12.876130504358049,-4.702526693321009,0.06555483081224352,0.06292431622186509,155.31544716608167,4.550834182812236,0.060863557445353544
1164,2,10.541666724805848,12.834999028564647,-4.775267803759678,0.06474506026606594,0.06208101383670355,154.9774011677401,4.21982679834597,0.09935575591740617
1165,2,11.212026870546127,12.613121923748187,-4.821476305864314,0.06379513044697616,0.06108549064060129,154.57313790588657,4.776671417608799,0.0208041516159777
1166,2,11.843015362986936,12.414575059991884,-4.858041221997414,0.06287267508778371,0.06011762492929999,154.166943350842,4.24683470983115,0.07985972679942119
1167,2,12.461885767132479,12.321071064624737,-4.899872302926095,0.06196594818617694,0.05916751312947467,153.75180358520464,3.7454415625260022,0.015676445002644892
1168,2,13.110205969885543,12.228208747114119,-4.933264596982409,0.060993424167095356,0.05814682884082527,153.29067316227562,3.7985479380825034,0.06544155050262333
1169,2,13.706879799953544,12.066938471869896,-4.935261722024617,0.060056914417083884,0.05715980952244772,152.83148312364673,3.8284116700900253,0.039983580267335776
1170,2,14.369893882120618,11.923545312785748,-4.9397563192212655,0.059029345853874336,0.05607577450019329,152.3083310311796,4.79015440879154,0.07777385435245074
1171,2,14.921274092136336,11.903210131906691,-4.935590958460678,0.05816928587494292,0.05516913996350817,151.85008087437683,2.6938670044522945,0.20393068470342857
1172,2,15.531191723038328,11.717333559367418,-4.899173261605497,0.05719761660558427,0.05413795366443537,151.31746293455845,2.75397870397427,1.9408049791304913
1174,3,17.952108261868673,14.492638940099702,-3.9243658282681895,0.04803357802130907,0.045334439225080916,157.9209737153766,101.30563751145658,6.35062742430337
1175,2,16.624884312361917,7.172522249821963,-5.501766772285366,0.08100672936085097,0.07845273386336069,20.67609801292369,0.2899458736283103,3.7404393103653644
1176,2,17.1814479125734,6.991319700303589,-5.469907457040214,0.08071722495861633,0.0781624854950027,20.716797864631133,0.2803837940458444,0.050233201537314844
1177,2,17.766070275054513,6.7387276772797495,-5.3784113807450336,0.08033794044785214,0.07778227833898504,20.76928670916679,0.7918648364680211,1.6869981508472591
1178,2,18.238015522976944,6.546466253159203,-5.2981132929532535,0.08005512806897128,0.07749882900921279,20.80810774180199,1.154471051863097,0.32299046053123287
1179,2,18.78870161172854,6.3546985995851735,-5.218126427847034,0.0797747452991118,0.07721794233722236,20.845992599786456,1.5178301241529628,2.298067325503816
1180,2,18.63913883733301,10.661796717267727,-4.256320655924878,0.05630486248402766,0.05308612681481865,150.57951764452974,3.2832025183623545,2.2766108743915754
1181,2,19.164949240941898,10.52998031240939,-4.144612602976099,0.05689100927811693,0.053701227473509444,150.91161398644007,2.5366344248835615,0.3257406201996958
1182,2,19.670717811070126,10.42945171414502,-3.9775690170519042,0.057364416994663874,0.05419557904598065,151.1659661534,2.2162186148770546,0.6042710678203352
1183,2,20.193709831694637,10.228739712046272,-3.8252456968945583,0.057872074047664174,0.054724136057810714,151.440231093624,2.0376408311600516,0.056292019580059874
1184,2,20.71033870597083,10.134501912675395,-3.6684223141886747,0.0583453038475897,0.055218031600822295,151.68685261805663,2.3160588288398656,0.018853176952563486
1185,2,21.217020378475535,9.991122414515619,-3.48943433326066,0.0587551382171787,0.05564309967068712,151.89490354857602,1.9146936784711572,0.024089747015834443
1186,2,21.71402603329117,9.819317253460204,-3.309458512463476,0.05913088870122755,0.056031453112902765,152.08295762200245,1.8964928873906257,0.022493010290735024
1187,2,22.192988242602972,9.671135330057654,-3.1210122273546705,0.0594462526651853,0.056356227350537816,152.23552067980827,2.186560753347811,0.011772834067292832
1188,2,22.682136509583724,9.50922959199774,-2.9217363692936633,0.05973298756489687,0.05665021535156102,152.3711522182953,2.0008165042132235,0.01024460893029926
1189,2,23.171364716251393,9.339058157091936,-2.7026946490395063,0.05995903638745778,0.056879545098882364,152.47271073157444,1.8513904891396826,0.012174015628152755
1190,2,23.642579072255533,9.195300365505737,-2.4750860934619188,0.060118705896866825,0.05703918339228373,152.5379893092922,1.9934606035470535,0.013136387370480965
1191,2,24.11464589305519,9.05170417800565,-2.247215404037238,0.060250352068443216,0.057169320866730565,152.58872668422163,2.1974467723217814,0.008380845111444225
1192,2,24.56916484818618,8.935535375545207,-2.0004627840094,0.060297639680442924,0.05721056314801358,152.59362976453215,1.8584322812097462,0.11682956236073173
1193,2,25.051619182176477,8.709577412112706,-1.7880455451327764,0.06041446162421331,0.05732420988686826,152.64058029969436,2.191170334131104,1.6935096571219943
1195,2,25.475405402853532,4.401776226426402,-0.2668336224128178,0.05812279812156833,0.054806972950537505,151.36229669171598,2.2704370819234923,4.151685347864988
1196,2,26.43297228822244,8.393743151718615,-1.0265512003068855,0.06027298528663886,0.05714947200264503,152.50744377555526,0.6568748806192514,2.055086456947625
1197,2,26.994017873412734,8.57545414497523,-1.0049725647206487,0.06070290826493978,0.057604929263534034,152.72212984931485,1.2664208748363754,14.661159386558866
1198,2,27.5645856425792,8.771174216358437,-0.964460243380307,0.061076952952361235,0.05800094518988268,152.9034036300293,1.4160166907976428,14.369931523396396
1199,2,28.13576890154566,8.987949075417346,-0.9052389442466265,0.061382502442194654,0.058324519005964824,153.0460004272272,0.7858879565035437,27.651178782039864
1200,3,26.18199511528938,73.58880714838591,2.449109880484591,0.0284628849439539,0.027749440227954267,121.59979643663279,1636.7098983273406,64.52393244752692
1201,2,29.25567510995994,9.417574761926362,-0.7492673967227714,0.061799273028110294,0.05876599192775066,153.22822728324584,1.5221004833204195,27.643857848783508
1202,2,29.79682468346611,9.599057900142794,-0.6307764353195571,0.06185753214704138,0.05882725643607194,153.242185412918,1.0139761005655992,13.840557219527147
1203,2,30.347501256947904,9.814300049491248,-0.5239222395880063,0.06190978460184965,0.05888317021768709,153.25312422929397,0.8234644297953613,9.227806200562448
1204,2,30.8876063776008,9.968207128311446,-0.38513896696113276,0.06185356306553237,0.05882316704587031,153.2096461206806,0.8447806620258713,0.03799590162982416
1205,2,31.427989616487963,10.158464872025265,-0.23848834953588582,0.06174352572867891,0.05870708615934217,153.13755557940277,0.8512100882425914,0.05036875517512409
1206,2,31.92052008538761,10.244279683776265,-0.15505056751423618,0.06172928503706596,0.058691470839017615,153.1211055702876,1.2053983338330387,0.10118148441510148
1207,2,32.37770732321725,10.417888403987197,-0.2710631195586759,0.06211991814745678,0.05910836722956664,153.31835024108315,1.043240550371436,0.02867850065585552
1208,2,32.815225707905554,10.583914979654852,-0.367227756573919,0.06244442523111317,0.05945486190024273,153.47927796321008,0.8896870398649537,0.0480816559079857
1209,2,33.26107024614797,10.693983591603178,-0.4313373135996879,0.06268189341425205,0.05970788829446183,153.59559735193238,0.9643148447933412,0.021843523501725186
1210,2,33.69771914624097,10.844812188398572,-0.4878419143976552,0.06287712916415142,0.05991709993364275,153.68887244524055,0.7004267008735798,0.021787383978841758
1211,2,34.14291727505457,10.93902208410206,-0.5122525279838253,0.06297953427873382,0.06002694283497685,153.73656771618124,0.6880372613036595,0.019296138438976592
1212,2,34.568835233681305,11.07099063653738,-0.5290125197854098,0.06303752880665928,0.06009075526166145,153.7612155253302,0.7266492076080775,0.009114342109824428
1213,2,34.9945827595776,11.194374489355233,-0.5259395333452535,0.06302725583657512,0.06008231093684052,153.75208698259908,0.7225467955958129,0.019458699894978504
1214,2,35.43048201748336,11.307354855447908,-0.502949054372599,0.06294807327392886,0.06000089570447322,153.708871869165,0.2825045823305832,0.01892969613719171
1215,2,35.845993218367234,11.375750079932104,-0.4678016084459576,0.0628231774082335,0.0598703138666003,153.64407775258678,0.618998909985823,0.04073304884263683
1216,2,36.25249054782797,11.517324379091608,-0.41737053752808373,0.06263998756537417,0.059679683460223856,153.5473319527976,0.5781955756189564,0.026620731813473075
1217,2,36.67840556672029,11.601810248608697,-0.33464222765042095,0.06236452301064249,0.05939012996560836,153.40426257318998,0.45064113945239864,0.01336489463571248
1218,2,37.07653903108805,11.68210418884558,-0.25176069950381846,0.0620791506458218,0.05908996227783587,153.2549317789852,0.06586526796858605,0.02385926941076174
1219,2,37.48377258429783,11.755266375320923,-0.14897986092661686,0.061733725548483526,0.05872587591464885,153.07263635617076,0.01857257444752251,0.05456418540022866
1220,2,37.85213985641964,11.802366187773359,-0.16141255125645249,0.06164410970979263,0.058632977116616435,153.02693632745368,0.07049338440675879,0.038396110227483904
1221,2,38.18150718538838,11.879506566658925,-0.23392853545240969,0.06168477560704037,0.05867925366699645,153.05025504756452,0.2758818569959214,0.039730035800501995
1222,2,38.52985909401112,11.982719344482563,-0.27883821378427315,0.061642635942522325,0.05863836667718172,153.028991914151,0.33838200157807613,0.04101602341344791
1223,2,38.87002367464898,12.025466946214818,-0.29112966310863264,0.06152304216653574,0.058513882090965495,152.9682159761982,0.15046680290871847,0.011456082929288621
1224,2,39.201422352274314,12.060424806108273,-0.3031146450026075,0.061395525034297065,0.058380868774297566,152.90342628744054,0.357548637948411,0.021746073968653745
1225,2,39.531243057447945,12.136749374476285,-0.28816380459665925,0.06119727839808143,0.058173684142540004,152.7987686591248,0.2206231872149274,0.012790122395935983
1226,2,39.86155609986934,12.16888243194781,-0.2608276824213972,0.06096602495663673,0.05793038196756538,152.6769217691813,0.013568248631354158,0.02231231560516042
1227,2,40.18280964947985,12.262576510485253,-0.21801106112754362,0.06069518262481992,0.057646333993157016,152.53006123835664,0.2672197068565688,0.04365974797661001
1228,2,40.5052765317361,12.267913208752846,-0.1503323823836149,0.06037193071628951,0.05730424270418477,152.35523360912887,0.34360057804487,0.039404455699234425
1229,2,40.80727443085977,12.336174736284926,-0.13513284844041007,0.06015806905222116,0.057080104680066746,152.23852857400126,0.4856154195080738,0.02854251124386441
1230,2,41.07032884946492,12.392716168183192,-0.16772486787606966,0.06005822803850365,0.05697707563849424,152.18615517748688,0.43439338907289127,0.021884953222417274
1231,2,41.34259432030446,12.416337147978998,-0.18831238270219886,0.059924104208908834,0.05683679527556267,152.11547096672118,0.019619472960432687,0.023736356705275474
1232,2,41.61623331956434,12.48484895950567,-0.19280648182184174,0.05974812535165361,0.05665300985172586,152.01894925360284,0.4008100091528158,0.03501468039412566
1233,2,41.8807588359613,12.48131308814027,-0.17301512104627625,0.05953037470667449,0.0564227189475266,151.89971925850696,0.20609959482239953,0.028102112158532526
1234,2,42.13572852669223,12.542224992375106,-0.15759196663813238,0.059319641033939385,0.05620143164614492,151.78135210370738,0.5325535928546573,0.013817413918740045
1235,2,42.39979725176643,12.604187256599008,-0.12260238726451889,0.059061856918157594,0.05592989763144459,151.63431211705856,0.5442624997399016,0.026591504329796
1236,2,42.64388500469145,12.653672340112788,-0.1353373669060695,0.05890544451499953,0.05576629818493846,151.54696657129728,0.437793485571199,0.013989130793229972
1237,2,42.89851986586785,12.688154711591645,-0.1474490823043994,0.05873670493726979,0.05558924731984114,151.45275092433505,0.7210022850213773,0.010168373560115868
1238,2,43.153130634624894,12.721786926231488,-0.15953169990697127,0.058563588503058095,0.05540750199690482,151.35552622875784,1.0108860049934356,0.030948184762692118
1239,2,43.405925799331975,12.805447049859161,-0.14516473292621174,0.05833707773772066,0.05516981659042919,151.22306413306342,0.7167898139886789,0.025478476732908373
1240,2,43.64192703637476,12.833031305837293,-0.1373811672627583,0.058136285926266205,0.05495798795312259,151.1069466913649,0.903971072840004,0.014209566231367387
1241,2,43.8760242522989,12.857562895520958,-0.13840823988113332,0.05795005507249681,0.05476164982891726,150.99927470005537,0.31254766086224695,0.011751248471199916
1242,2,44.11163948033727,12.862140454895677,-0.15822010893655017,0.057793451302049256,0.05459659897664373,150.9105832328726,0.42398641221023137,0.032976547705477914
1243,2,44.34667300885377,12.928012234727564,-0.16278137582263852,0.05760406087813744,0.05439797585524218,150.7983893882876,0.7826334220549905,0.015427683282123742
1244,2,44.59080442714376,12.997540173650233,-0.14789345610889576,0.0573715229134443,0.054153156767164166,150.65797678302184,0.8289412531592758,0.022392348258414525
1245,2,44.81602072314044,13.040230253021988,-0.14079341539988302,0.057167730474840264,0.05393820141874889,150.53518630120809,0.6730029868262544,0.0284624517518002
1246,2,45.033077476912666,13.039320923222645,-0.14074004706244514,0.05698337206658277,0.05374278814239278,150.4255086146738,0.6773765589640208,0.015092660426698008
1247,2,45.25855552609112,13.052153848582275,-0.14127667770632324,0.05679005548977097,0.0535381870754334,150.30916100256613,0.39887249248380363,0.03498948126732184
1248,2,45.484775366200715,13.129938547061556,-0.13752014838326418,0.0565834666987293,0.05332107758138762,150.1807745047344,1.216217639402841,0.022147948424667455
1249,2,45.70992079653647,13.171580741941124,-0.13040473723352428,0.05637322355542237,0.05309892891761923,150.05025811092088,1.0840914857453454,0.010572431660238545
1250,2,45.934276946448556,13.22111718773233,-0.14327651707459108,0.056192743803200176,0.05290908298992535,149.93873498892293,1.000935879891422,0.01130309026315532
1251,2,46.140167447460975,13.26694009442894,-0.13636243987308044,0.055996779696002814,0.05270206282493709,149.81490485196787,0.7970735441193224,0.02512354680967052
1252,2,46.357183243470395,13.265062283955725,-0.13626626858320734,0.05580307232805077,0.05249621247813263,149.69427053988383,0.8183439602293274,0.03306216770535005
1253,2,46.56303734678966,13.310790719459602,-0.1293568667902062,0.05560525771585226,0.05228705969778142,149.56734855709962,0.6242635364099872,0.013133434728078453
1254,2,46.75971713797573,13.349454716219052,-0.1417842498788744,0.05544367198279199,0.05211671429556645,149.46480698299962,0.7564563376516172,0.03280249055994386
1255,2,46.96840042564513,13.332298857216774,-0.14101994839512394,0.05525409396133611,0.05191454828814909,149.34472189026607,1.0570340606723787,0.04376465312811246
1256,2,47.1655963779207,13.390080999797416,-0.12577682039050272,0.05504914384159782,0.05169767134163174,149.20894150829582,1.300801584959234,0.01911507966469768
1257,2,47.35247617320453,13.412129780264458,-0.12673317646544052,0.054878303292943645,0.051516461479343426,149.0975442153215,0.8904957329523184,0.02120931269966744
1258,2,47.55026371289674,13.414412299573197,-0.12682029366931663,0.054696720641532894,0.05132313530275222,148.97913166949422,0.8376813937419696,0.028596895821051835
1259,2,47.74685774919453,13.451373741413839,-0.13919566360075578,0.05453036501352068,0.05114733893603646,148.8697127647961,0.9901766369319575,0.014661878054353325
1260,2,47.92510163121011,13.485287364623941,-0.1318084652108912,0.054353543077531326,0.05095965096442728,148.75050235999424,1.0144916369856254,0.01791883679247505
1261,2,48.11461759092521,13.471670657806364,-0.13119490279718124,0.05417782241954439,0.05077184574746323,148.634080589948,1.2342378419259838,0.025737791297281366
1262,2,48.30110320071649,13.520799191242578,-0.12448529493008063,0.05399294255324274,0.050575884140898204,148.5070877710514,0.9977520988773583,0.03715025395777151
1263,2,48.49093877475235,13.480657305473196,-0.13156638098591256,0.05382768822905594,0.05039851203757324,148.39812084634096,1.055179839809883,0.03284577401612269
1264,2,48.6682314449218,13.521186810154529,-0.14411519676818038,0.05367602174455159,0.050238178781051045,148.29462338013283,1.140992250656288,0.021775187966909613
1265,2,48.847705983381516,13.520928851291307,-0.12445444279565379,0.05348329468921557,0.05003171273060382,148.16032453648322,0.9619358835720412,0.017807565834694186
1266,2,49.035994025571505,13.539733765173533,-0.13604844234774593,0.05332057156261252,0.04985874367147365,148.0485710432287,1.3998041513556403,0.01724211082393667
1267,2,49.203473458686176,13.567988649644276,-0.13728959065851304,0.05316355611057466,0.04969178906891344,147.93834371638087,0.9310833524600407,0.009314006356131615
1268,2,49.381672216820554,13.600379111791007,-0.12985662158604536,0.052985584516355114,0.04950222056600879,147.81141840002792,0.9783272758668558,0.02255200997702968
