frame_id,err_bbox_mean,err_bbox_max,err_optimized_d
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/13_0,69.54665111666537,70.38818388764916,2.5285728475063274
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14,21.44206515486247,21.77454234310797,2.3998182779453785
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14_3,64.54591051275638,68.54911587819532,2.3887054219616797
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/14_0,27.442304863108976,31.851187947172573,1.5399815620604336
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/17,11.460433875673287,12.25764113134694,2.3594378105770653
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/17_1,17.758883354735282,30.37005597099351,2.8585795228971875
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/23_1,19.672280770985733,21.047218257195375,1.9515780875411541
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/23,6.029581618710064,6.741034432563723,2.0453889592310897
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/26_0,19.134422076281353,22.855047213798027,2.0552005888852456
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/26,15.521753079396639,20.60898627223524,3.503574833830917
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/28,21.20389011347118,28.981184331016454,2.233004972279305
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/28_3,22.03057217743295,22.223946642997895,1.8784019484218124
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/5_0,24.600629553474313,26.732344177093808,1.180550273891481
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/5,24.356752596612505,31.707961862868096,2.037047440677236
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7,9.930129531486733,26.688076589369597,2.6404672069160817
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7_0,39.99044393840059,45.36802930188691,1.9855672527895396
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/7_4,47.40704879521569,49.11772000521089,2.062256650226177
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/8_0,21.055957605870383,21.819969119248544,5.205054759256984
2017-03-12 - 22-45 Real Madrid 2 - 1 Betis/8,28.36570297281888,28.909231176314222,3.318188841244136
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/14_0,22.75666191206343,26.633998333974596,1.9721674332127488
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/14,5.6685369584348475,10.375424601948346,1.693463807794317
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/22_0,12.357037121934558,12.725087744750802,1.202763202660839
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/22,9.33258620690209,10.488633198343843,1.610237705980212
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/23,17.321440523678262,23.778192677874944,1.6643031816292235
2017-03-12 - 23-00 Lorient 1 - 2 Paris SG/23_0,21.97937383138445,24.635688032589826,1.3866444876876927
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/15_4,14.592335003354691,21.780639471360296,1.8852879304032568
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/15,31.534866191219187,37.003146569803725,2.9532091775858955
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/6_0,8.904157563689985,9.666639911891224,3.4071975582329164
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/6,16.83290131297438,20.962725058948546,4.034258839316117
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/11,5.412434591618653,6.613518469320877,2.4470672271026017
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/11_0,3.4485300269722554,2.853875133357141,2.7557891662967546
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/2,0.9309536260577188,3.898016533412411,2.609004825630352
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/2_3,30.175102214259105,30.939218275958428,2.7335562350384555
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/26,34.01210287641033,35.25137481796038,1.9405946937348495
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/26_0,3.106477676851547,4.287748306001925,1.677399187577234
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/33_0,4.172534320106689,2.408418998589551,2.1585741189537764
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/33,4.783147215253974,7.644198040326508,2.2568010801488105
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9,20.75646793064893,22.55252272058284,2.3367532158094573
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9_4,11.183427579974067,8.564851067900365,1.2663355892349224
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9_2,5.969852602112701,5.969852602112812,2.357799223008556
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/11,30.843810551511424,32.771103784642705,2.3009865479803513
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/11_0,10.276986858311881,15.740789387947101,3.1331707751650275
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/24,20.252628095887296,21.738362291134827,2.6555041446821153
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/24_0,14.323020515968889,19.38135168568696,3.067316812346573
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/27,30.924375582268656,40.91381952048543,2.6977355388988253
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/27_0,40.19480229664881,49.47315793152157,3.140634348947593
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3,12.052248510489932,16.98082852247063,3.1105643604582474
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3_1,2.373416584346925,1.2077334256534793,2.262948076827548
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3_2,5.138458846701386,22.652367089969093,4.804541263086516
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/4,20.487917856137095,22.23462604590655,2.585679899008253
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/4_0,12.11052092853493,21.126953486023535,2.938495196254499
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/5_0,3.9669978391599567,12.550366531407988,2.6675459229908483
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/5,5.606748778430065,9.633522937410213,2.580139962348945
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6,16.723921596562583,16.723921596562583,3.088510890085725
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6_2,21.661938382919917,21.67923956068329,3.0120683187247383
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6_1,30.559641537001156,40.19269929380374,2.347835958061472
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/7,0.4311775823400186,2.385213471115955,2.3549246444600582
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/7_0,9.503267574059768,10.449024892939445,2.5224610076376166
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12,48.28058311610859,54.18823617269917,2.9738994818096516
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12_4,51.389839729966155,57.31381736019062,4.641670150366425
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12_2,16.343710676296027,16.84978431234601,1.3400195695715045
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/13,56.16732080840494,59.75901571994965,3.0606263967580065
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/13_0,6.842347112290473,11.710093356098103,1.6270900393844743
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/19,22.053271375867062,33.88500127402735,2.9345705381636047
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/19_0,15.808885071995011,17.131903021012022,1.499943489478696
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/22_0,14.648690109523288,17.846365292199337,2.11983307068393
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/22,16.038782957131506,17.080619115675756,2.5661914222799815
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/25_0,21.43611472516211,30.6330153945468,2.378546581427144
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/25,10.345456298402558,12.925813583585391,2.830181891721028
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/29_0,8.9388079052249,1.588799239509404,4.59055424227613
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/29,31.604397621482992,35.4532065754279,3.013299403260014
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/34,19.9197299059358,24.505518045477093,2.9742165195329964
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/34_1,3.544420895594827,5.332194508940463,2.44572254605088
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/41,10.974969039550642,12.163484868800507,2.242587705614497
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/41_1,6.2321497827820025,8.020845099542289,1.8971492523143767
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/44_0,18.71981172798549,22.15683392769037,2.526497121804274
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/44,3.1291601350700007,10.978460425525954,2.764416328317941
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/5,7.0013454650085025,15.209708389034525,3.068934746934493
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/5_0,7.764370323993213,33.887737094801516,8.762817363827319
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/8_0,31.103918924088028,33.02289629556357,2.5741391517100687
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/8,72.10898371659071,78.13259013460102,3.1003944670603665
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15_1,15.215200314149754,16.81495968313763,1.8407629879755458
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15_0,2.1647440058445984,0.5308365280667008,2.3076479779516235
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15,10.758971991414045,18.61020416017991,2.390392330463288
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/18,20.457845082460395,20.457845082460395,2.6436490672570008
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/18_1,14.608329443996523,23.247346763477545,1.981988292548342
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2,25.8644574553654,25.8644574553654,2.2871728026561993
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_0,21.013101474777965,27.841641840551585,2.449036643216294
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_4,0.2779154709318092,13.703924294096032,2.6999296328094657
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_3,5.968430243370226,15.832349072881428,1.8941596808594852
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/26_1,0.20480188567194355,3.857291085276225,1.3040363063443072
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/26,7.448080557341982,16.095172488028307,2.1132874824396928
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/32,7.173495542866372,7.1734955428665,2.135207873642734
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/32_1,24.751535218071655,29.50807539891168,1.4576228138917846
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/4,12.188781086042034,18.707371584052147,2.2887898222018044
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/4_2,10.142899069809566,21.08080806695724,1.450764923339354
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/17,20.867240428884784,23.410508810461362,2.2828394323139762
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/17_1,39.197587801774986,39.209542306887116,2.814565857845496
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/22_0,19.729277259129237,27.364268481177024,3.092469200333691
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/22_1,24.62485718158077,28.006662806029244,2.9824359461841508
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/25_0,32.003289867524074,42.89541166436267,2.9883975961458518
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/25,48.60727173253993,51.619780213172554,2.5228580592255865
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/30_1,50.48301189001255,55.27312476028366,3.4919438652655974
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/30,62.95744564120567,62.95744564120578,3.1860704708417455
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/35_0,37.19811158090649,46.54345012187503,2.638924652643825
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/35,50.494437744573425,57.27284817425758,2.8901091764289215
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/4,42.81923919571143,55.009569828895486,2.6984556237773862
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/4_0,26.149392288053097,29.1160401020204,2.8359418965339094
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/6_3,42.008015357722606,46.54300430981282,2.955135018308696
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/0_0,6.139309714711467,6.753771590746922,1.8039867388386428
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/0,6.755816303400429,12.81268424097928,1.8713806458961508
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/1_1,1.8856141450394834,2.625095554567312,1.2883063428524473
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/1,14.338818039363506,20.63166869864379,2.2597720475235645
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/16_0,11.828508633854346,15.167485324977473,1.3229901390279593
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/16,32.52555567674152,34.59884006485114,3.573481369768377
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/19,22.733662189948067,28.073652959069268,1.8589947565618778
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/19_0,20.360760409956416,21.281542607162102,1.7760741115587888
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/20_0,18.624252105946745,24.233106930545507,1.875618041109411
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/20_2,8.904857182846564,8.90664366799171,0.8602283629314024
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/23_0,14.075734538962195,24.211668268074842,1.8693016961872495
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/23_2,0.04774825321262396,1.7071154166286937,0.9046677394824078
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/33,13.113798142521995,20.273728461265463,1.8900378493711916
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/33_0,11.981627305647706,13.159852910544716,0.9174101012799596
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/43,25.707811346413454,29.726325819662296,2.248556592123561
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/43_1,9.589842295413577,14.858318959629218,2.0293192967986906
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/15,6.151463725143812,11.388128302273412,2.1624069983567886
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/15_0,14.497930277773865,16.76046012909082,2.0106639130012787
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/19,0.45277978399733826,2.205947843308232,2.26703103182248
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/19_1,8.237744848180474,9.251147197483073,1.2525973636954584
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/4,15.180853220912235,26.165149281869702,2.292665650181064
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/4_0,9.230797463525379,9.9222570300515,1.2191126763079745
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/6_3,11.248221632084627,14.980527441006265,1.805926532090661
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/6_2,6.412309370491033,6.425960281309212,1.7664656178574305
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/32,34.4635110576808,40.14194865815159,2.275181451859201
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/32_1,16.748278652837225,16.748278652837328,2.9363929661004784
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/43,8.311254472936822,9.501933077223937,1.6316508792750304
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/43_1,1.716514846599834,5.668088986304849,1.2029106598647028
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/50_2,15.806366535764926,16.14640450034761,1.708609567594878
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/50,21.199747698696576,27.142786418289887,1.7269982758584526
2017-04-09 - 18-00 Everton 4 - 2 Leicester/5_0,1.7488661731266726,0.8722926799615531,1.973157143215388
2017-04-09 - 18-00 Everton 4 - 2 Leicester/5,28.368515699621817,28.368515699621913,2.009601872420487
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/11,10.443383269202704,13.842505945348355,2.342544023368885
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/11_1,3.1937939905104935,5.173064853766052,2.6714527200835394
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/17,17.217021042859457,24.877632725829553,2.4713497606906487
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/17_3,23.06732178082427,32.67858107392161,2.340607003185652
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/18_0,47.64647391385834,56.254776031280194,2.7849890397369617
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/18,48.751344398061015,49.701622638760504,2.5125214227453743
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/12_0,16.231103537650224,18.126035034948202,1.6065005402646613
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/12,3.9515078503762346,10.668058291599918,1.9509352632806207
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27,4.802035479990617,9.872221337237182,2.3212880781006593
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27_2,0.5769997933892983,2.3852335203979513,1.5686633701143387
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27_0,4.230920338368522,2.766123795820745,2.1917265043883907
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/29_1,4.253801050058015,6.200234219266458,1.793123814401895
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/29,28.413780000560642,30.713716172490003,2.362741566454276
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/30,29.645310012172587,35.5250090444243,2.462610837881885
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/30_0,10.839105226284191,10.8473195554417,1.4032005144259454
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/35_1,7.648531627803769,10.833589577949018,1.5108096583883426
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/35,30.26920499007693,34.81194495814727,2.4774016508092616
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/43_0,11.875070670085039,24.380625734646237,3.5865593092702084
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/43,33.64654679877331,44.317574111670986,2.51095890743961
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/5,29.265976672473325,29.265976672473325,2.92721083498461
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/5_1,18.555523269216387,25.517091164000583,2.5324589461768117
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/15,29.215677394367003,33.04870731721103,2.6757075581204774
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/15_0,13.809174578193737,25.34403520423473,2.1273629936070324
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/26_0,20.486189355520636,24.060870535006153,2.2094434335690947
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/26,35.18609163365756,42.25723904605049,2.631893498101333
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/20_1,5.862859203031411,10.406085684492892,1.296072685040866
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/20,0.895954632442616,1.4836236776567608,1.6571346486508436
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/24_1,10.017434535144432,10.017434535144462,1.7472102947674852
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/24,7.810021669158453,8.139972021653566,2.2281887876393203
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/27_0,3.2728560720302866,3.867565800709745,1.088520321100289
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/27,8.588155122479503,9.17133227825418,1.6293171247034266
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/35_0,4.2491752554297815,17.286077837978794,2.052683638951745
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/35_4,5.560328124837952,6.2366097820930495,1.366804228322941
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/4_0,16.55614721870825,18.514198084930364,1.8586440337633328
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/4,15.814552519214757,6.596683575062307,1.971111324647941
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/7_0,30.19389076301292,9.906986536230148,2.428243183150167
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/7,6.413642681756722,9.894683050196736,1.693869047348384
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/0,56.84416848861791,39.556940414237125,0.9465511644933611
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/0_1,53.61324240879545,50.2521118310493,1.0283775005474083
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/23,2.5260500573367826,10.983186392729253,2.9556552697277367
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/23_1,14.728879741129942,17.54227593776769,2.86977814536043
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/26_1,29.265894685554233,32.87693010115117,2.737055451315677
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/26,46.16244792136199,50.464403582721864,2.5233495771208334
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/28,20.49658435077742,21.455485781707527,2.396718800522799
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/28_0,31.272825424795766,31.28755565389087,3.1588972594063875
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/30,22.862099363664935,25.96914094196319,2.2063623885098944
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/30_1,13.666596140183787,16.754703626266995,2.70918413396167
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/5_0,47.995814971154985,48.79347576600454,3.6370853567190786
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/5,26.61441836860557,27.555158489428074,2.633786412820609
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/10,7.218614180649005,12.31365796519846,2.0893599986277103
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/10_0,11.132447640453487,13.826476631007495,1.6106812255592895
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/21_4,2.363375876892464,7.3970006580259,1.2321788171508532
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/21_5,19.745571712651625,30.729517488184214,1.7658005603564129
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24_0,14.444880488910705,16.00630942853966,1.2055252512005126
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24,32.476984768864156,32.476984768864156,2.3338065094519633
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24_1,23.64847007054899,25.14319015461803,1.8235955612661938
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/26,23.848750576522605,27.789351141225325,2.1566629171014804
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/26_0,2.085338163750953,2.3432915989224656,1.778163500845592
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36,27.74217105835311,29.779667735079396,2.450713955016909
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_4,12.55357138643618,12.556737776338382,1.2432494720745015
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_2,2.376989789257904,1.5893912036391935,2.394326700106539
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_3,17.66178301778716,17.67025148292445,1.7997833007162192
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5_0,0.9301620412374445,0.7047635274098997,1.2795975708719187
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5_5,1.2807700404191271,4.148944609710322,1.7462306092365096
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5,22.351888211540917,23.883418376505915,2.5922837999457182
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/18_2,44.39100614030232,50.463423008469164,3.552966390626802
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/18_3,53.834556655268166,65.98283867290995,4.283250935608725
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/23_0,19.26241683593263,19.66204290892586,2.0483792255296724
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/23,50.82768646377784,51.8686500308395,2.753999830904349
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/5,24.122964642435655,26.370774252975394,2.699007806887025
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/5_0,19.20630449838618,19.20630449838618,1.9545332225231506
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/9,55.34673089119918,56.6528322772257,3.1742677518236553
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/9_2,7.415765662334311,9.367652917055949,1.6357327613434298
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/20_0,35.53615340652127,38.411693952405365,1.992143871459795
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/20,7.940951797310757,8.454336900961795,2.2347523185346647
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/21_1,41.64566078115948,45.62342076360757,2.667123976458292
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/21,35.99798238833089,37.32710820938143,2.169082907017219
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/25_2,16.98172400118383,19.933399319353683,4.216401010131657
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/25,2.874777440646645,3.6420683849544155,2.1655609426260054
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/3_0,31.453434138618558,35.207533738916545,4.5517559490056225
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/3,16.477719712938942,18.363542602621536,2.466133695414967
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/32_0,13.088749346483114,16.683668450315444,2.329106621938922
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/32,14.522200807944776,14.522200807944776,1.823184982228513
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/33,22.901452999270344,23.6513513036094,1.8608019600691776
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/33_0,11.829108130161027,13.899457454016552,2.088996777519433
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/15,14.491221549962894,11.145700805485198,1.7840683558776869
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/15_0,1.049014240905297,8.8724959633152,1.815173363175163
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/16,0.5421853019200564,4.085372707591335,2.0041612298289238
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/16_0,15.476826290943068,15.789069886014026,2.791176362142049
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/19_0,6.724795916439003,10.771979955059097,1.3604674301439188
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/19,5.288209692204816,2.0730166223389577,1.7441387018895715
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/2_0,13.890727442810613,15.18244398220274,1.8163177054207622
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/2,3.0830104558327847,3.651788174927242,2.1949273785775354
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/23_0,4.5555277441686535,4.838871545487524,1.115463428782525
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/23,6.206458430032273,6.891644311501858,1.8991868431719539
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/26,31.52334537867845,33.17600017780289,2.311627823210366
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/26_2,27.24204674554438,33.37286092433056,1.8563767009552576
