frame,n_obs,z_gt,airborne,err_phys,err_base,cond,rms_reproj,speed_mps,vspeed_mps,pix_disp,camera,phys_ok
1884,9,-0.10198576564402753,False,7.571234450555435,3.045265408947408,3746.697817792123,4.932932746725209,48.95349415680951,11.735997400280436,59.464274989274024,3,True
1885,9,-0.10963433644513706,False,8.98892904704688,3.022342913672205,4127.589543088196,5.097406443548507,36.164157384354326,8.325683281666324,53.45091205957107,3,True
1886,9,-0.1486457639567031,False,8.159348409450503,3.014268410702745,4404.241856968807,4.5608860372763,18.666994175711263,3.850482923323031,48.507731342539614,3,True
1887,9,-0.22664926452944806,False,5.564878427778281,3.0168243366782277,4765.87588030937,3.54417039078209,3.79483127572781,0.046233792606865276,43.68065933568311,3,True
1888,9,-0.256261415917193,False,1.3323858457303144,3.00682237460033,4717.972209116927,1.8897670623642777,5.786474732294893,1.9229461225323656,38.897300677553446,3,True
1889,9,-0.2859609985955767,False,1.5698468158426777,3.00169785233372,5113.156607034832,0.9137522434662563,4.0740010794865995,1.4256229066760313,34.17601498127012,3,True
1890,9,-0.31556347892241754,False,2.998279822793523,2.997627117815924,5235.235561912129,0.79432734283522,2.0116371957177335,0.22761024054263265,32.57299494980466,3,True
1891,9,-0.31564261792867127,False,2.8095939101958107,2.9896655491245414,4428.958156790697,0.7425271221930259,2.716280648686853,0.4180126060126869,38.47076812334269,3,True
1892,9,-0.33414727674738726,False,2.3847721937785,2.9795155669375064,5049.175909666041,0.663919235580332,2.0585771138396622,0.4354380531721904,33.95585369269929,3,True
1893,9,-0.3052596684003175,False,0.7887146020982743,2.9756625304731363,5058.546485636204,1.0168212966291335,5.469727380485475,1.686056956630137,34.20526275297414,3,True
1894,9,-0.2467729214099067,False,2.220680652408088,2.9666564542106215,5087.333535587814,1.9124405358046148,10.849756588603015,2.999955873936404,34.20526275297414,3,True
1895,9,-0.17049188522806086,False,3.5071362447013583,2.9586439072851056,6465.885234205416,2.4106292985090643,15.899606926002612,4.119820499654868,31.32091952673165,3,True
1896,9,-0.112954726223323,False,5.703623624438967,2.9555749635092243,4535.502207285609,3.410212289731741,2.397017445048151,0.6325270810516418,40.024992192379,3,True
1897,9,-0.0748439754082138,False,3.6448029400086033,2.9509747403552473,4550.045511891059,3.306943851159076,15.33528441036178,2.924491459212148,44.14748010928823,3,True
1898,9,-0.13239459770350145,False,0.8001655065149352,2.9434407432561702,5370.12568618768,2.924046861421842,31.039117163454684,6.360549814551394,48.507731342539614,3,True
1899,9,-0.15941080132736196,False,3.0442379465412377,2.934742195035003,5580.057477156037,2.706860165995696,38.251056043026296,7.867817353314731,49.47726750741192,3,True
1900,9,-0.18066827680445982,False,2.001249377581667,2.9189123794131295,3933.9295072325563,2.467966316263722,24.130695064510114,4.618026162840582,54.3415126767741,3,True
1901,9,-0.11012801068420075,False,0.35502417042003304,2.898029424528033,3084.6242401770073,2.5088592431980072,7.2369554702439025,0.5684108267506259,57.48912940721924,3,True
1902,9,-0.05929973261556262,False,2.807261477985305,2.8765473049911083,2987.812392450395,2.6517887697697913,14.206015960364041,3.983052820357244,60.63827174318213,3,True
1903,9,-0.06792608178641873,False,3.4715697712762825,2.8601562147552246,3695.0378631904614,2.7346361804940016,25.217828614667965,6.511947746882757,67.91170738539859,3,True
1904,9,-0.09615010979411845,False,4.836470971835619,2.8460183782664603,3179.4823195929566,2.7017008837205982,9.692805074243964,2.952772194397351,61.68468205316454,3,True
1905,9,-0.10492936410098322,False,2.6690260802093175,2.831555228677279,4975.506877467506,1.8655973345727819,8.77779859378803,2.51723969083182,59.43904440685432,3,True
1906,9,-0.10432562052877381,False,1.4572352407023679,2.818466969981569,6708.773997086365,1.3579041764706439,7.606814077176998,2.1430880398776577,57.706152185014034,3,True
1907,9,-0.10314562216951598,False,2.048705349131356,2.801641719076907,7620.81321988305,1.5505931575081646,9.347404339393872,2.6120167742933855,55.731499172371095,3,True
1908,9,-0.0736282219139377,False,2.4117202810062928,2.7896499055483264,11079.699826945614,1.692524073734177,12.192626460885291,3.3491923789677616,55.10898293381942,3,True
1909,9,-0.08272501830346046,False,2.673088341083076,2.777112087387243,13566.262452677749,1.770986337971502,13.26266289739397,3.6059680272359516,54.12947441089743,3,True
1910,9,-0.09178414065476215,False,2.873401540571062,2.7639344027956327,13058.93083789812,1.8047036259302294,12.018834378818548,3.2997131997628952,53.150729063673246,3,True
1911,9,-0.08185422142981633,False,2.7163083586817396,2.7543178608769017,15954.282283417231,1.7008003265206828,8.46292831552447,2.414810174961199,50.99019513592785,3,True
1912,9,-0.07150114800855635,False,3.00702970191439,2.7422956859672354,11437.95280527399,1.7976770789152698,9.07134786082567,2.5060120126353977,48.662100242385755,3,True
1913,9,-0.07120176141686592,False,3.3453640877796023,2.731814634892386,10743.567402808107,1.8964137984196976,8.931032102563227,2.446032376349943,48.662100242385755,3,True
1914,9,-0.07087480292899018,False,3.4002705827346804,2.7217312651179673,10870.660519155823,1.8967163052103573,7.758811082448718,2.137712634664469,46.69047011971501,3,True
1915,9,-0.07058174799926464,False,3.154594480856268,2.711800621978042,11266.87130269775,1.8035356262975142,6.44976860329671,1.7847636845661194,46.69047011971501,3,True
1916,9,-0.07069466678808792,False,2.879441336512579,2.705481132265482,14325.906244069052,1.7134830621788009,6.211982197070275,1.6665879785484368,45.39823785126467,3,True
1917,9,-0.07037335210778015,False,2.410580301064766,2.6960214794169066,11437.531767659915,1.563659858394406,5.849804791677557,1.5952832893188007,44.553338819890925,3,True
1918,9,-0.06055781162776927,False,2.47282688861083,2.688547438882984,11509.881556528113,1.5849761834802534,6.040066602064967,1.6417404061976324,43.41658669218482,3,True
1919,9,-0.06028738098367908,False,2.916023749950093,2.6793769293365273,10432.700335537185,1.7307015004014723,6.313981068395304,1.6923499846263377,42.2965719651132,3,True
1920,9,-0.07001806240331768,False,3.252398117364177,2.6725472645000474,9410.998656661095,1.827663460952603,5.087972563219146,1.378799495215473,43.41658669218482,3,True
1921,9,-0.06012223631603958,False,3.075136411748129,2.66265087256064,9951.483015974054,1.7366905649728444,3.3607927213626647,0.8585053008068436,42.42640687119285,3,True
1922,9,-0.060108447460885076,False,3.0223020998576486,2.6574213559749302,9178.415742062381,1.7479181617046078,4.580441535202154,1.2039105077331835,41.30375285612676,3,True
1923,9,-0.06987626474604502,False,3.2172515639086554,2.6509283735230613,8510.059390096481,1.8013431513110596,3.109932753369112,0.7114016444628227,41.19465984809196,3,True
1924,9,-0.06972764656209413,False,2.4626715986527805,2.6423404384026714,6404.3094404226595,1.593072362363679,2.90481978105749,0.680583327216382,41.593268686170845,3,True
1925,9,-0.059935864865538174,False,1.85516294710993,2.6358413903764957,5647.119624637731,1.5078847213434439,7.647182162700989,1.9989406165288697,38.3275357934736,3,True
1926,9,-0.06981064796769505,False,2.5557705960297876,2.6304375138975034,4558.10467755349,1.7260532267472664,5.176687038454021,1.4114372377708932,41.30375285612676,3,True
1927,9,-0.06972743398680072,False,3.8696799751843103,2.6249281346383966,4396.733216973206,2.191291845816313,5.934860336764166,1.532439357341748,39.319206502675,3,True
1928,9,-0.04045524168840958,False,4.03898469664603,2.615591181595503,5417.538303332214,2.3427296269487767,8.81082206603163,2.1668910008682825,34.23448553724738,3,True
1929,9,-0.07011003224724079,False,3.897574380684607,2.6096843424436114,4348.271529946212,2.3340204511351454,2.366259142600731,0.33853910500562584,39.11521443121589,3,True
1930,9,-0.06988070533282624,False,3.364798654834502,2.602948368606326,4299.214255324559,2.2385140990014634,3.5405198821624153,0.4222849808051293,39.20459156782532,3,True
1931,9,-0.1187858411882109,False,1.7052755630333907,2.5998036647248277,4685.165105624994,1.9154072763539511,3.102579096760589,0.2451572693232887,35.6931365951495,3,True
1932,9,-0.09968311340847545,False,0.7714002270202455,2.5982989728737715,4770.625482842704,1.6432713876663076,2.3432904938220473,0.4508911855220052,35.510561809129406,3,True
1933,9,-0.08941364197843299,False,0.41183980228673084,2.5888926359688744,4693.41839105678,1.5947995042921763,5.886321132001738,1.6367847089684822,37.8549864614954,3,True
1934,9,-0.07984728240857733,False,30.37571332948581,2.5837551617514323,5416.639308890453,2.2360999053933055,75.25368090834887,17.60221180163281,32.28002478313795,3,True
1935,9,-0.08071778666213497,False,21.47507915905728,2.5735908503431277,5374.549202605995,1.8815024274493997,125.70382779055875,29.379021431524325,34.539832078341085,3,True
1936,9,-0.1298461685040054,False,13.692585868154705,2.5665182310500354,6117.809590600225,1.3320569418339347,195.37685836857807,45.52322675776956,34.0147027033899,3,True
1937,9,-0.11070000868748073,False,11.387863183394579,2.5582486923513135,5610.239707203961,1.1656178059852382,140.33573432135512,33.08469569887128,30.23243291566195,3,True
1949,9,-0.04835145544702402,False,19.628787408485,2.4749857965108917,5285.814859934072,1.9292871263969056,107.29804204504693,25.812625577143297,32.202484376209235,3,True
1950,9,-0.07951708266350832,False,21.249530549894438,2.46938966405113,6003.024648298911,1.0241833737730337,81.82434545323358,20.146539698887537,29.546573405388315,3,True
1951,9,-0.07375406275548668,False,36.17132059651409,2.4575181122865537,6197.808435306145,2.60004373084613,115.88287659241067,27.82438856293355,29.068883707497267,3,True
1952,9,-0.07624455114609108,False,141.8954857666873,2.4508561187946203,6938.983300042939,2.687899699975535,101.45448369416012,23.28256609042931,30.4138126514911,3,True
1953,9,-0.05670816413950269,False,3.959625938673027,2.448951127361863,8929.115891651487,2.0417814788196087,12.30990895039307,3.6900365835340736,27.294688127912362,3,True
1954,9,-0.03859526169752164,False,4.536754679559425,2.4443816818234243,9762.498985573224,2.1965286710583505,11.472738183118837,3.461235481962747,28.653097563788805,3,True
1955,9,-0.04025261466625735,False,3.902676210700958,2.439901088263574,9613.6116021322,1.915469612396109,8.144766789333577,2.5488963205802593,24.596747752497688,3,True
1956,9,-0.05326331940030521,False,3.2634733086428382,2.432019158266149,8593.701906081005,1.752992338953533,8.124325817603351,2.5584461465141883,23.323807579381203,3,True
1957,9,-0.05521825945079617,False,3.517245738124482,2.4289087353362726,9697.397176244971,2.1961642986412215,11.670981034626063,3.401541776385122,20.248456731316587,3,True
1958,9,-0.07751573983773419,False,2.8811797090327906,2.42235085829114,10147.875372374829,2.640218640690571,11.057831343138604,3.2785061792411145,18.439088914585774,3,True
1959,9,-0.05805683133003681,False,3.3278387977805863,2.4210416895020916,12530.882042197203,2.718007334642408,7.972772793331603,2.540830995521807,15.556349186104045,3,True
1960,9,-0.031208067049178445,False,2.9164205681660507,2.4164686005673808,13088.39161463185,2.485681406518605,3.560199232153466,1.5059183294322238,14.422205101855956,3,True
1961,9,-0.08448611674552442,False,3.443174272788536,2.4117886479677413,11266.989329367854,2.518439359392477,1.5493865036771879,1.0178917597719093,16.278820596099706,3,True
1962,9,-0.05802048600787579,False,3.548715604896468,2.4097709748955873,10386.998030763329,2.031352143409129,3.1842209415346474,1.4557499130129223,17.029386365926403,3,True
1963,9,-0.06818937438962241,False,3.657035874171411,2.408459265592575,9538.177876080734,1.9065150926348813,6.135830050549826,2.1703353791440425,18.384776310850235,3,True
1964,9,-0.052323111163098845,False,3.646038404384152,2.404296264060213,9902.89407776369,1.875596275885699,7.314119721887538,2.4112293591222533,18.601075237738275,3,True
1965,9,-0.054374669720080315,False,4.1311939528832395,2.4031298425183447,8264.42735690003,2.069991159515875,3.521049245456468,1.5029363101902757,21.400934559032695,3,True
1966,9,-0.0689681894523353,False,4.705948474355185,2.396979676227405,10490.70475554706,2.2373725457470677,4.56255825632272,1.6669792324941135,17.204650534085253,3,True
1967,9,-0.0600278522651686,False,3.504921835134202,2.396974994881117,8005.166891502326,2.0013735312428698,2.424867067956471,1.1972089282316272,22.67156809750927,3,True
1968,9,-0.08396827461036571,False,2.097666269677943,2.3927487084554446,10683.532607235204,2.3330804256351536,9.196063962298782,1.4711188342016528,28.653097563788805,3,True
1969,9,-0.06700183357187395,False,1.4153199457289551,2.392777393449066,12371.618113818167,2.9785547660622624,32.850666816832266,6.969591793906069,38.27531841800928,3,True
1970,9,-0.09696372719122703,False,5.783366680135292,2.3906119390282514,10310.330170135028,3.1873540101762274,57.46802380188641,12.703124503041002,49.73932046178355,3,True
1971,9,-0.0557172345932857,False,8.077397260434793,2.384548440995701,7142.456519766655,3.229850035581504,73.92338758000142,16.42637604812596,61.40032573203501,3,True
1972,9,-0.07143804365827366,False,5.830182184931132,2.3840561688623256,4636.731586544169,3.066053241427443,66.32270637362495,14.227444578159448,71.34423592694787,3,True
1973,9,-0.07943525318300448,False,0.6483810365339602,2.3724221693499983,3085.984405116616,2.9588090977211747,42.680764556831676,8.079802674667974,79.40403012442127,3,True
1974,9,-0.07332518435731561,False,3.3666586052145915,2.36719286157179,3055.946339304736,2.0689282556588333,6.455799171247501,1.7335703846460258,91.4166286842826,3,True
1975,9,-0.059624875241189756,False,3.511843883714917,2.3621389741738694,3927.6123149392065,1.888200254097604,15.98135081509908,6.305547766235718,95.77055915050303,3,True
1976,9,-0.04652889307980079,False,4.169306641067036,2.3566860416943025,5998.07180835904,2.014816032427774,23.062322788114557,8.23042345490713,98.2700361249552,3,True
1977,9,-0.06247533666021887,False,3.2651729354819654,2.3524206206973153,6964.469190979885,1.711432511882956,21.97783814992882,7.880278335869767,97.24710792614863,3,True
1978,9,-0.07942976887383435,False,3.504923715803318,2.349119570941034,7036.286332273351,1.7353029319350717,20.343486317705043,7.438109307356709,95.88013350011565,3,True
1979,9,-0.0772811504714015,False,3.228765068256132,2.345933527742262,7665.7122335780405,1.594280299961443,18.12415338871614,6.827044969449092,92.78469701410896,3,True
1980,9,-0.05616651010836615,False,3.044371755165077,2.3434866133705032,7380.828028883591,1.5983251588342517,22.52361544797429,7.94712205478304,90.91754506144565,3,True
1981,9,-0.05581119737675011,False,3.4757816469119254,2.3409132827352352,10063.880766784507,1.8145453855397453,29.653131705042934,9.803277522664722,89.1852005660132,3,True
1982,9,-0.05226600993664321,False,4.092839036132145,2.3409337478383314,13020.180440577184,1.9824353863652238,30.501579320258003,10.016293273979198,87.46427842267951,3,True
1983,9,-0.0530343723797011,False,4.274799076812897,2.3385840766438575,11416.226472991071,1.9665749944028794,28.1788406856614,9.359711826224776,86.09297300012354,3,True
1984,9,-0.050298995643659916,False,4.298974275300787,2.338747848984275,12493.264922229982,1.9178982454755964,25.840068798542497,8.663886416086289,82.85529554590944,3,True
1985,9,-0.048104549639419014,False,4.403375863289884,2.33816918056239,13072.915559094557,1.892851586491523,23.40240438004728,7.986811504318481,80.62257748298549,3,True
1986,9,-0.05882346720050102,False,4.640678309512884,2.3373178137447566,11687.5509390971,1.9541034034655522,24.31134513939894,8.186938559882746,77.52418977325722,3,True
1987,9,-0.057949373311589,False,4.56718809410397,2.3380239137789416,13126.412451344104,1.9200238579286286,24.406407919437864,8.145025076798687,75.66372975210778,3,True
1988,9,-0.06479132501804896,False,4.278087322562134,2.339140471738601,12448.108123604907,1.8477237633205825,24.717149792863143,8.205517799654514,73.92563831310488,3,True
1989,9,-0.05257652645571831,False,3.879863419438392,2.340476706845908,8958.714170484418,1.7081962456455189,22.526482237719815,7.62119936364056,73.92563831310488,3,True
1990,9,-0.07217214077691003,False,3.7742642058156983,2.340159453498303,8711.679880065889,1.6421092632000112,21.5433986734081,7.3555729187042855,70.83078426785913,3,True
1991,9,-0.0805976361107541,False,4.33885206269745,2.3414766808575593,8935.259546830868,1.789402847667891,21.603719477259798,7.351781107848605,68.09552114493287,3,True
1992,8,-0.069131657553686,False,2.2307119644282385,2.3428178214244957,9210.72317869614,1.6059274793830212,12.992144830676077,5.1684991216065574,59.16924876994806,3,True
1993,8,-0.045804119320754344,False,4.858877323767121,2.346391653629799,8547.384728815152,2.050125310799089,20.75209319703959,7.120209172771075,65.86349520030045,3,True
1994,8,-0.054476886514341016,False,4.795635747187064,2.346892897698786,8391.928915016983,2.0169593063576983,20.60100037459212,7.043259006713655,65.5133574166368,3,True
1995,8,-0.0716875301187585,False,4.6730457194793615,2.3483822790593467,8096.539287709394,2.0051789208813546,16.61842573315309,5.92881267572501,64.1404708432983,3,True
1997,8,-0.06648928920364616,False,5.739127114784904,2.3536871970304487,4634.3036196338735,2.3406023591836513,14.594191280808168,5.225554011086961,60.37383539249432,3,True
1998,8,-0.05638481135913498,False,6.3036440825594084,2.3555209655052516,5077.993997212764,2.4078856232806083,17.082821995265224,5.863374563344361,60.37383539249432,3,True
1999,8,-0.07411354705776918,False,5.8239390444900785,2.3583416952102887,4589.979025125426,2.245661286407195,12.368532087820753,4.5206031483782585,61.29437168288782,3,True
2000,8,-0.09980554901462257,False,0.5777819525561279,2.361208813499951,4051.200905035707,1.183437276101579,3.580976282577898,1.6675534979312383,53.33854141237835,3,True
2001,9,-0.13802643441158913,False,1.6574036576054485,2.363669738027532,3409.0184370338716,1.1644815795066306,4.929804062876162,2.4692250260801427,62.433965115151864,3,True
2002,9,-0.13667272514848827,False,0.6952038799883783,2.3660893332950734,3373.6111734331835,0.862237410002702,5.436885373953955,2.719919508289267,62.76941930590086,3,True
2003,9,-0.11599138116625518,False,2.629452628562368,2.3702118108078505,3543.175705451924,1.44624186449768,9.743302642491015,4.146408274717218,62.76941930590086,3,True
2004,9,-0.08741520816037851,False,4.8722852941161,2.373950393574631,4041.8779032970037,1.9580013874919409,17.323821903057134,6.402182575465952,62.96824596572466,3,True
2005,9,-0.04711534021463426,False,6.219005813985635,2.3792450527580673,4920.541683927514,2.2418788157470746,20.897764413158892,7.469833003033239,64.63745044476924,3,True
2006,9,-0.060377249014488044,False,6.942077415016142,2.382027277949696,4859.277260612205,2.407166877027037,22.444045361670128,7.849294179902766,64.89992295835181,3,True
2007,9,-0.06757226610052491,False,6.669057699936023,2.386684210829269,5493.559693924857,2.3023689174063287,20.805293751420432,7.301506411879245,63.51377803280167,3,True
2008,9,-0.06685993421290748,False,6.751369673560237,2.390965264500718,4813.785670392904,2.282836711070149,15.770979341065546,5.7512162534860884,64.00781202322104,3,True
2009,9,-0.04751020930333372,False,5.401347974947421,2.3962945960552733,5607.777913232045,1.9052122592391696,12.603537154413484,4.80578426147071,62.26556030423239,3,True
2010,9,-0.05526375213957646,False,4.512174048975348,2.4014182839866645,4633.808226165568,1.7182811579225963,13.14537151445442,5.005549997193812,61.91122676865643,3,True
2011,9,-0.06935142702038322,False,5.715024930755009,2.4041338747418113,4232.589653750599,2.0503245129878036,15.407916411487783,5.646343735956651,61.773780845922005,3,True
2012,9,-0.0718478920611394,False,4.63242797923756,2.413115649793029,3930.754496143177,1.8112718626440623,12.474784836542327,4.83258102362087,64.1404708432983,3,True
2013,9,-0.059008556549287716,False,2.4203124264874396,2.4156035850172843,3290.1592043774967,4.879563405118899,60.16716993930814,18.17051530996476,57.688820407423826,3,True
2014,9,-0.04013907633350344,False,3.7526948080425,2.420917810576107,3590.443789197906,10.336414390198259,63.021323005377965,19.108568822982868,60.4648658313239,3,True
2015,9,-0.06176190701008233,False,21.696200886497945,2.4293689692026113,3384.903812503162,12.10524472791204,208.77963160872602,57.88154268935371,85.0,3,True
2016,9,-0.10070136625125925,False,19.773913581103578,2.427237373046503,2745.743058805513,11.050507072475378,197.86962478758804,54.765704049714195,111.23398761170077,3,True
2017,9,-0.09130353816947157,False,15.936780468164697,2.3892963324261003,2034.5742007297213,9.930535993281353,164.9257804221495,45.22668342203755,137.56816492197603,3,True
2018,9,-0.15872234786052664,False,9.58247855953,2.333634104235517,1492.48462131919,8.118431042720866,120.64224793447134,32.16953750547233,165.38742394752995,3,True
2019,9,-0.19283058327508007,False,3.447012655965107,2.286234451340456,1178.6415373567982,5.263376044804968,62.35262289565964,14.809283233810264,193.86851214160592,3,True
2020,9,-0.21633451996211495,False,7.10440530691217,2.2413998338340164,1210.7520639353754,1.2238137255216257,11.599606799303293,1.0899931875641198,220.41097976280582,3,True
2021,9,-0.2069824653488408,False,2.4887967484287152,2.19976047381222,1358.3205907111535,1.624500429817175,15.846110971415644,7.030551789667849,222.62524564837653,3,True
2022,9,-0.17918796256821734,False,4.605098257896017,2.16162162404616,1587.575037483947,2.788614405136476,27.473710651629485,11.19295733226736,216.6217902243447,3,True
2023,9,-0.11842910697177,False,8.471979930857412,2.129066260744262,1727.4775196199635,3.491770641562314,40.37898239166995,15.274618743188698,213.17129262637593,3,True
2024,9,-0.05890373792672898,False,10.007997902804917,2.0991127700907266,1814.416261220891,3.7772893615365932,46.305302748787284,17.001369395323753,210.34495477667156,3,True
2025,9,-0.12100156281467767,False,9.769422441656586,2.068602857694719,1771.3511844877967,3.629932868332737,39.42409901698876,14.76151232134561,206.92993983471797,3,True
2026,9,-0.18930291826517953,False,6.493972688748347,2.0405124431588306,1715.5350633337816,2.839207747639402,23.85921453539314,9.670390007866468,202.8324431643025,3,True
2027,9,-0.21153056003902915,False,1.0822439157435115,2.016437780161882,1347.1618081482518,1.776676941364104,9.675123203716078,4.207275162521122,200.7436175822285,3,True
2028,9,-0.22916968194438647,False,2.6492347428761986,1.994026887501137,1360.30728958876,1.375913787399134,8.741153879022416,3.6880612595800324,193.25889371514057,3,True
2029,9,-0.20568288718634298,False,23.538952449262485,1.9764891765319332,1459.7292954166148,3.2578212598961955,21.77432521827607,8.421481606236188,188.8200201249857,3,True
2030,9,-0.16219262230735731,False,117.60959348314799,1.9621605826017101,1723.629193969141,3.0290988740934632,6.00901616666451,2.556485719742331,187.9680823969857,3,True
2031,9,-0.11374567563296045,False,122.29882055389078,1.9483534990319156,1873.7555814993175,2.127822783540712,13.679483558073601,5.937155382489067,184.22811946062956,3,True
2032,9,-0.15052618805619167,False,120.37384713063788,1.9345095769406928,1914.0181758757346,2.3315904136436547,13.120001519786669,5.639539039357364,181.79658962697843,3,True
2034,9,-0.2586932198091385,False,16.777036763718247,1.9081494216717885,1516.618828057938,2.5445900564331554,16.47605843561115,6.7517778013896175,176.61540136692497,3,True
2035,9,-0.2544832404587525,False,19.335744711335302,1.901709428838726,1293.1459217852082,0.523768483417625,6.979367042726237,3.37685708639734,171.618763542918,3,True
2036,9,-0.24128944211360404,False,14.557764135917074,1.8963537771612013,1462.5059914964318,1.558506428157751,12.508295273533594,5.791304348806419,169.77926846349644,3,True
2037,9,-0.22373092006232786,False,15.811370642864501,1.8924735181646648,1887.8289280054344,2.413366360443806,28.7561338715941,11.279251941991363,168.1903683330291,3,True
2038,9,-0.1805976045478066,False,7.00655174986199,1.8916696828730897,2254.8774246823154,2.6174548910047655,35.337422088078696,14.32613481614028,166.38509548634457,3,True
2039,9,-0.09562874538767341,False,8.010834381565928,1.8958642297202248,2836.9069491792575,2.8188003395350663,46.34290361707303,17.95477868237903,163.682619724881,3,True
2040,9,-0.12064370581397732,False,8.456627089367357,1.8935279184553946,2615.818816797847,2.8494366992472537,42.1558413275771,16.586530799796737,162.3607095328177,3,True
2041,9,-0.13169460562083524,False,7.456468599445648,1.8925915990227715,2375.80193894927,2.535836277446867,31.88357290759895,13.13542796175403,158.8238017426859,3,True
2042,9,-0.14827538362132708,False,7.3584579645364965,1.8922658567907689,2492.0193460722217,2.3878170911943046,28.307967733387965,11.77229949794771,150.26975743641833,3,True
2043,9,-0.12226221464887477,False,6.892784652010806,1.8962572108589342,2360.635308797782,2.4627834257203727,34.31341661271606,13.61168138851329,141.94717327231282,3,True
2044,9,-0.0921814339994933,False,9.192561520299217,1.901567250972467,2711.3101823304933,2.957226446468907,44.21869377729195,16.95748003506756,137.80058055030102,3,True
2045,9,-0.07956171753799346,False,8.269728186489619,1.9058582473074486,3086.3261285547396,2.792385342336898,48.71183999899008,18.3945078550092,137.32079230764728,3,True
2046,9,-0.13347345946957034,False,8.228665515549698,1.9057921913206501,2631.683856621059,2.6780636825609068,39.657846587615644,15.37600872880387,133.27040181525678,3,True
2047,9,-0.14448724896315523,False,4.256592002906016,1.9092276673793287,1778.6935858987395,2.1008519219149338,25.75723217121459,10.649171206163459,133.76471881628578,3,True
2048,9,-0.1513708766944819,False,1.7930303726554038,1.9136393418875923,1756.8604265084812,1.4144209410678648,17.59849985632536,7.827922430497632,125.70600622086441,3,True
2049,8,-0.14513224107828337,False,1.3449513986759176,1.9196684762393486,1962.9821418121255,1.0261759119190694,8.79116428663158,4.731698969520057,106.89246933250256,3,True
2050,7,-0.10924317556348928,False,0.6632236556533484,1.9290612782589662,2607.0293616212216,1.0784776068772273,8.206414215894599,4.817335993823868,92.28217596047462,3,True
2051,6,-0.07321166827707382,False,0.7415037139754065,1.939175314933663,3611.1808818651793,1.1525381053503407,9.277869558938002,5.5364676573609914,78.54934754662193,3,True
2052,5,-0.06373557132550944,False,0.9630648757214171,1.9463910075470916,6214.6695037705185,1.2691525622213076,6.9367722502578495,4.717588408395635,63.51377803280167,3,True
2059,5,-0.26911278401434924,False,2.421683487924736,1.9209885213760118,11053.730241704867,0.7775367561959683,2.219997686065384,0.13457901070078176,27.202941017470888,3,True
2060,6,-0.2916616879721081,False,1.7763928410104755,1.9142032599014949,7699.505048786798,0.8635607918568647,5.448647463384563,1.8081258276929664,33.52610922848042,3,True
2061,7,-0.2700072727851568,False,2.0076115854913765,1.9131833658879138,5046.069340394356,0.8338678561061944,3.561428561886627,1.4374931153242754,43.46262762420146,3,True
2062,8,-0.2786743694328,False,1.8049087336184775,1.9094875421094926,4106.741592102903,1.5716607086523797,17.398851645965987,6.516034729806776,46.238512086787566,3,True
2063,9,-0.2051043342311094,False,7.403083011430049,1.9134167138759846,3811.061416964912,2.4752920404887697,34.027971672308745,12.350306094787603,49.9799959983992,3,True
2064,9,-0.1615812345301384,False,11.36301728962308,1.9146304619212415,4973.5812477004565,3.3386311965378788,43.566631216474086,15.631526404814023,44.384682042344295,3,True
2065,9,-0.0969317913682306,False,14.297780016777908,1.9165113999510124,6136.407400607458,3.9882352410826916,44.7555318159673,15.9151456037832,41.23105625617661,3,True
2066,9,-0.10073302412731566,False,14.867266253196552,1.9159290001991731,7903.402609515931,3.975313564427908,33.209067172137324,11.80889027454776,34.92849839314596,3,True
2067,9,-0.10626145152112398,False,11.623152213224346,1.911984664879379,5667.641859931245,3.2317941704435724,18.218619540983568,6.5568191997241225,36.05551275463989,3,True
2068,9,-0.12312655472950018,False,0.8020460490579712,1.9108595234014525,4521.070904719517,6.832734651835289,114.74060207279244,39.119610993085466,68.73136110975832,3,True
2069,9,-0.1094164746411912,False,17.252461775905992,1.9119147315302296,8238.742616997322,6.172377659138815,197.20144987135885,67.61264596856951,98.73196037757987,3,True
2070,9,-0.1359919923072872,False,13.537139723871883,1.9089336767458038,4357.1515572591825,7.777214968451858,190.2852279398102,65.34334756625947,138.6001443000692,3,True
2071,9,-0.13832775991095936,False,8.003736891138404,1.9038288336512714,2308.991864429861,9.326307046230642,168.0201728018516,57.89478594543021,171.14321488157222,3,True
2072,9,-0.10200525654825698,False,1.0310206019500983,1.8964697005764584,1438.343403057018,9.605158553455649,140.03095859570013,48.65942743045215,209.1219739769114,3,True
2073,9,-0.06794244754845469,False,6.033479349847348,1.8902337272421268,999.797480136625,8.549303828785145,98.21897628172927,34.725822782087995,245.44856895080892,3,True
2074,9,-0.10764188133798092,False,8.683060599608785,1.8825133198394115,809.3890311223272,5.706694376453301,41.7267413067602,15.349152553377785,280.3176769310134,3,True
2075,9,-0.09936996384008712,False,7.289920135606287,1.8831217395587658,2605.883918940103,1.9830023779902388,16.57559145486322,0.9632310624796708,309.0711892105118,3,True
2076,8,-0.10456505181770037,False,3.3814801863900725,1.886937963096946,2575.995838810364,1.742913870179053,16.511981574050303,1.6316160043429737,268.3076592272386,3,True
2077,7,-0.09216253779956629,False,0.5259770819445633,1.8963671396483002,2636.256205132783,1.2091769435515414,18.553073610496213,3.201683371250617,230.15864094141676,3,True
2084,7,-0.09231587581253242,False,0.9966692020242935,2.040737962003052,5412.243627577734,1.3654439348588583,21.907615106724396,4.23961259090739,186.9598887462228,3,True
