frame_id,err_m,rel,detected
2017-03-18 - 18-15 Ath Bilbao 1 - 2 Real Madrid/6,6.705547704557339,0.1176417902695821,True
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/11,,,False
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/11_0,12.344672746088174,0.15536700199613848,True
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/2,0.21727459175538288,0.002277998533944243,True
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/2_3,5.36864353722498,0.06848082762513895,True
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/26,3.855245913301329,0.05417699356373035,True
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/26_0,1.6634522598313752,0.026622368224584272,True
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/33_0,0.7527733143365262,0.009905360292128261,True
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/33,2.489125242998816,0.029605448691256715,True
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9,1.6575132561102488,0.019695432598076434,True
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9_4,6.443631643258108,0.14343754961062916,True
2017-03-19 - 14-30 Empoli 2 - 3 Napoli/9_2,3.893809647916449,0.056333112023833516,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/11,0.10315745095705016,0.0012170444182299826,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/11_0,5.877192225491712,0.060156811735335367,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/24,7.380263243777701,0.07987493290846262,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/24_0,4.351005483086409,0.042441996339687364,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/27,6.043442544544304,0.06194915695718449,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/27_0,,,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3,,,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3_1,9.430559867652825,0.11106036017982197,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/3_2,,,False
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/4,2.0455649401408866,0.021808664806957995,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/4_0,5.336905329303046,0.05218183647774685,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/5_0,7.9404861205017205,0.08054468057870803,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/5,7.042885528709867,0.0746355294242158,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6,2.9619205293587676,0.029358895319910094,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6_2,0.9989367814686866,0.009812607163597938,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6_1,8.60923268889612,0.10107402564784182,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/7,0.5789856011199014,0.006627747654772269,True
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/7_0,2.0773236455905275,0.02237125701344526,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12,4.3296266165269275,0.043144662009497674,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12_4,2.988616391493356,0.017301215036769176,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12_2,5.791276485264643,0.21459621628733752,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/13,7.469117227245037,0.07372629365019946,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/13_0,3.3640207067749532,0.0656203302082607,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/19,1.0222937722486576,0.010634629455934486,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/19_0,8.326422648105659,0.22748442349632336,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/22_0,,,False
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/22,1.0291034665257859,0.01104446377392207,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/25_0,18.755818786019997,0.2163744017409402,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/25,8.206346747048423,0.08059692067499728,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/29_0,14.927808843567762,0.08697768593697222,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/29,6.746057811089411,0.067113971676804,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/34,6.186679922703214,0.0553716588271081,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/34_1,6.864035915303272,0.07619682455091159,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/41,0.4396134223978522,0.006018750281149004,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/41_1,0.3643261616226132,0.0052011233389717935,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/44_0,8.204857237782443,0.09773774772603355,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/44,8.58323681838485,0.08520382688638953,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/5,0.48184306291149026,0.004563122149001879,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/5_0,11.784993912189908,0.035833623105412264,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/8_0,6.790821473883471,0.07189335797196117,True
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/8,2.312090318251934,0.020382948809866398,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15_1,0.31250609134759555,0.005437354166119979,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15_0,3.5180586909731675,0.040667001508432006,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15,3.768845474882743,0.042158021102081396,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/18,8.785997278665198,0.0945800247993062,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/18_1,6.112586368633313,0.09194887313490131,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2,0.6825697687949887,0.0081142151068116,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_0,15.579156817002286,0.16992992261348142,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_4,5.754271449062688,0.056723366179578426,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_3,3.9902831263883454,0.06648092571834019,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/26_1,1.4824038680062959,0.030853194500324525,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/26,2.887275354503416,0.036600062666806196,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/32,4.547624558832139,0.06054718052078842,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/32_1,5.870761643479358,0.11169952328714697,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/4,1.8753676620896016,0.02224646309905608,True
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/4_2,5.930921728182778,0.11264105611586042,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/17,2.592295227037592,0.032038371426949735,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/17_1,3.4724529519031675,0.035436644006877,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/22_0,5.491135877328676,0.049384989161434495,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/22_1,7.0682230983841565,0.06412082945981713,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/25_0,0.7831999412177194,0.007236882499011338,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/25,2.813802012705977,0.03241441434886636,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/30_1,7.579748411135471,0.06730767597947146,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/30,19.184851816073976,0.1866357398372756,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/35_0,11.424557597521826,0.11780675854436073,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/35,4.666470066229572,0.04435025256423678,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/4,9.729389691592933,0.09662717393134027,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/4_0,7.9821875482248466,0.07736749332998508,True
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/6_3,2.564900478255269,0.02662052620579502,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/0_0,0.5816403635188211,0.00954620187264245,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/0,0.9384585206827488,0.013974451303060444,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/1_1,3.3309598131250686,0.114498230072804,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/1,0.21255461889762897,0.0025368040858762433,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/16_0,1.2210128807847935,0.0275434267374085,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/16,7.173116152161484,0.08637989196031341,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/19,1.5205843198814541,0.02242626663072938,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/19_0,3.4235471671000446,0.05146712289798941,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/20_0,6.1070023262249835,0.09080647644953191,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/20_2,,,False
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/23_0,2.941216922201337,0.04357229946113397,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/23_2,1.775236603480353,0.06365007403497873,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/33,4.739941351728529,0.06822235614029828,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/33_0,6.069204905232835,0.18272316100286184,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/43,5.486077797167519,0.07416219962683981,True
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/43_1,2.779253419141628,0.044628965759860174,True
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/15,4.715681889344392,0.05917496611569568,True
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/15_0,0.1446302851530489,0.0020514600518447387,True
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/19,3.119941634504052,0.03799082271873229,True
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/19_1,0.6667052383165365,0.022162483302163298,True
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/4,6.730536781618532,0.08124923296873635,True
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/4_0,3.3203639881421454,0.10849744644718151,True
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/6_3,,,False
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/6_2,0.9652903784471278,0.016450266257945254,True
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/32,10.069331011423953,0.14692431213740484,True
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/32_1,4.117393382181341,0.08328878105924624,True
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/43,0.4747059828407355,0.009441865620113945,True
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/43_1,2.023498440084072,0.046052307130663384,True
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/50_2,1.8305675055934283,0.04028409776222426,True
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/50,3.822184693429173,0.06724382655527163,True
2017-04-09 - 18-00 Everton 4 - 2 Leicester/5_0,2.9569518604178935,0.048442634512986506,True
2017-04-09 - 18-00 Everton 4 - 2 Leicester/5,6.1060300002137495,0.08287164218517483,True
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/11,21.263028009794,0.2419536940235288,True
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/11_1,8.789811853738016,0.08903752912375171,True
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/17,7.295382330166154,0.07923133830167159,True
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/17_3,0.6101412221732196,0.007636825820463864,True
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/18_0,7.305089271142947,0.07011458389469756,True
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/18,9.799804432455943,0.10614317469652121,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/12_0,3.152296292210828,0.07056782920366644,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/12,3.746644634885037,0.052682075457279,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27,0.3711682983469506,0.004258392873506751,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27_2,0.24794959003486935,0.004413401416251437,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27_0,1.804555139262572,0.0219813746727235,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/29_1,2.8585989762794832,0.048244793928506516,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/29,2.562124387026556,0.02906638282715687,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/30,3.2885189739963163,0.03562846177370508,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/30_0,7.272334932372698,0.1400477604107299,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/35_1,,,False
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/35,7.954960963108512,0.09083843922684638,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/43_0,0.8386151327578918,0.006246284511323571,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/43,0.24018437897630884,0.0025704356992813353,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/5,7.50536104859155,0.07807303062479208,True
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/5_1,2.420624484202597,0.034354805805035686,True
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/15,5.88269395359646,0.07104900618832238,True
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/15_0,1.171095628901868,0.018182022891903873,True
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/26_0,8.847848421322421,0.10855672056787631,True
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/26,,,False
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/20_1,3.3765058136817174,0.07083146440927075,True
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/20,0.6729723060364873,0.011115360794607676,True
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/24_1,4.115600324641351,0.10313324686270751,True
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/24,0.9931011416856271,0.015636580590860337,True
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/27_0,4.725494130898926,0.13070964080085054,True
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/27,1.0949989283793589,0.01831239320943476,True
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/35_0,15.815624859919476,0.2654366020682239,True
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/35_4,0.9326536111334753,0.029900004563170407,True
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/4_0,0.8914420390054376,0.017189652589760136,True
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/4,0.42949395382007777,0.006427908222938472,True
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/7_0,18.768983620760096,0.21096290363484171,True
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/7,0.3120787419349768,0.005252407879820414,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/0,76.0366915850102,2.1468064304375893,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/0_1,88.31155016719606,2.2898069427158596,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/23,5.723037300753042,0.05269369921731856,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/23_1,8.221451413059324,0.07834919888761768,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/26_1,2.4962479513201252,0.025123426448087592,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/26,3.7628397587563986,0.04220606333638888,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/28,6.533285172242944,0.08345714974155657,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/28_0,8.419397065977767,0.08991176950401182,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/30,2.0650506914239144,0.025184556009912932,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/30_1,5.23769964826147,0.05970298525859633,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/5_0,13.16553914437573,0.09644876781289298,True
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/5,6.17720084376929,0.0724755725317712,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/10,0.0542593088170751,0.0007289496399657593,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/10_0,0.1739834863152665,0.0029771033540950623,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/21_4,7.209682489525103,0.20680086532234593,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/21_5,2.9262473330318417,0.049425275214317624,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24_0,0.5801686511645784,0.01598487710448427,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24,0.8042762584439689,0.009270477804168642,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24_1,3.790898143065407,0.05801131718633362,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/26,0.7945719951098431,0.010059184529571885,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/26_0,2.40031319709301,0.038678888008735965,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36,4.390946997563974,0.05186781759134137,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_4,1.4947480802389064,0.040219465241822225,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_2,3.221013728698702,0.047522277301285665,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_3,1.53122353926978,0.022848536367236567,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5_0,0.8608175891795417,0.024783214534786532,True
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5_5,,,False
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5,4.192303763087175,0.04766234569672381,True
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/18_2,12.76462523221421,0.09630001310306305,True
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/18_3,3.1683109006548884,0.02099663052630492,True
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/23_0,5.46631358220135,0.07472340142276654,True
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/23,3.9341178655695037,0.04250661590681499,True
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/5,11.311983031399123,0.1297557504417727,True
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/5_0,0.9855758093315526,0.015153429506816236,True
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/9,6.626450700035311,0.06467251616481301,True
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/9_2,0.4122136483378772,0.006838036768108703,True
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/20_0,6.053314019301349,0.08549552759444981,True
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/20,1.2411923642454612,0.014933392163688218,True
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/21_1,10.104325143076291,0.13887808194200324,True
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/21,3.8503877276854293,0.04906572204162993,True
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/25_2,,,False
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/25,5.887335317308461,0.08784302635027272,True
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/3_0,3.624719149117545,0.021721922016446803,True
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/3,10.611877252337388,0.11453893860507124,True
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/32_0,1.4567463778904433,0.02808129776654994,True
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/32,2.015359528982616,0.036608269126736294,True
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/33,0.8373333411740038,0.012032452823767626,True
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/33_0,1.6660574958536705,0.026925754583487824,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/15,5.94490334402358,0.10028617566249741,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/15_0,3.6809013472591863,0.05387318283517462,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/16,5.4190599470491145,0.07209291524763727,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/16_0,9.50692045286916,0.09127751411946487,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/19_0,8.159819846965132,0.16034941697657965,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/19,0.5960150863470043,0.009309814666184715,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/2_0,3.4101812475622872,0.05187789041759989,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/2,4.528867403008629,0.06157005631417419,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/23_0,3.071076148576378,0.07650719042604559,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/23,2.569483486649167,0.05153106942238025,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/26,,,False
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/26_2,8.083921266783562,0.11727301839088004,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/27_0,6.6914433563665545,0.10615510609294385,True
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/27,6.041181864666753,0.07844977888306345,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/13_0,,,False
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/13,3.196977329982454,0.035965707044430584,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/15,1.7007390782939427,0.02163274665224703,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/15_0,2.280835096279629,0.018446337307822434,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/16,5.981818119524383,0.06689414870097238,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/16_0,21.908956297366228,0.2608162307034842,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/17_0,,,False
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/17_3,0.6607524292377641,0.008964669299163057,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/2_1,8.739739104697653,0.06978403905742367,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/2,0.6177628959874983,0.006525702497360587,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22_0,1.9452167022740126,0.02857652640660447,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22_1,12.823922962766439,0.14715367212879943,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22,1.724028379840381,0.01627218351670668,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/24,5.3509611938579695,0.05821492133320762,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/24_0,3.4188749207547415,0.04116153807552683,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/4,2.5693797773164153,0.023101822787162166,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/4_0,3.032984491132692,0.03580376261776144,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/6,2.9993213333670155,0.03074688433605434,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/6_0,,,False
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/9_2,11.880881386760345,0.1619205094385756,True
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/9,6.184149405072104,0.06651264595470668,True
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/10_0,2.546506816318598,0.017954508384790506,True
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/10,1.1607771049752689,0.02554140742707382,True
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/25_0,2.8057275418623546,0.044729202441941125,True
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/25,,,False
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/26_0,3.797079506874231,0.06023837689384344,True
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/26,2.653834762051603,0.040006502514872234,True
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/9_0,18.473227088266214,0.14331256204477608,True
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/9,0.48690467098374773,0.008022263660221986,True
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/27,0.6302600491327185,0.006661144935732493,True
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/27_0,0.8843148670944402,0.007687083002396399,True
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/28,6.892431428465741,0.08483227994645277,True
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/28_1,1.5111348304274619,0.021460193195556018,True
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/37,9.68935084011353,0.12295961674010586,True
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/37_0,4.133367873819028,0.08788145327493313,True
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/39_2,0.9996852611877107,0.013868690834062255,True
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/39,,,False
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/6_0,1.496643366386872,0.022813175243054717,True
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/6,3.1058195688029198,0.0444488346578114,True
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/7,1.5840871676409274,0.01920699073589856,True
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/7_1,14.742617265065778,0.22057509252645346,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1_0,4.136135527883355,0.07072202005395774,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1,7.415269217010581,0.1109439117635193,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1_1,1.969722433071425,0.042316281162027,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/11_0,2.857629010955875,0.04698212765032754,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/11,1.0251315602251185,0.013871542339915027,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/13,3.5565878196110527,0.0479915367199778,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/13_0,3.875807070526404,0.06100820797654024,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/17,0.8845343114123945,0.011511119300571731,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/17_1,5.402347393665465,0.12964934476570755,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/19_0,,,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/19,,,False
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/2_0,0.9040483049098479,0.01729161842685989,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/2,4.085739493102194,0.06531964440140572,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/20,0.6734759511339544,0.008162796166112603,True
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/20_0,0.5575293153386155,0.009058751383699135,True
