match,n_views,x,y,z,sigma_m,sigma_major_m,parallax_deg,rms_reproj_px,implausible
2015-08-29 - 17-00 Manchester City 2 - 0 Watford,2,34.53638530421994,2.4583850280012745,-0.14397328353298408,0.030336620110049613,0.023609258715800406,63.11677519418135,0.45493635673367533,False
2015-08-29 - 17-00 Manchester City 2 - 0 Watford,2,41.87391947446744,-9.066838048882438,-0.0012924434267861766,0.033733245933659374,0.027508659175992517,57.86790802433886,0.3455754243245037,False
2015-08-29 - 17-00 Manchester City 2 - 0 Watford,2,42.5347893145861,-10.241694605706458,-0.05847994823678413,0.09995542650429785,0.09648016716912672,23.483821820395505,0.49357284735962836,False
2015-08-29 - 17-00 Manchester City 2 - 0 Watford,2,45.910997554592875,14.247501876861886,-0.36713788681428583,0.05505072925811552,0.05195449423706186,30.623618366595245,3.19802018687178,False
2015-08-29 - 17-00 Manchester City 2 - 0 Watford,2,50.72711896966538,-11.609318975162573,-1.0372620504472974,0.09140345405489345,0.08825924897208215,22.321387812223747,2.296159219829936,False
2015-08-29 - 21-30 Barcelona 1 - 0 Malaga,2,-47.80557752396625,8.355508659657536,-0.3214051885887794,0.13352375026340874,0.13282193114019591,9.348855732960272,16.715433303920122,False
2015-08-29 - 21-30 Barcelona 1 - 0 Malaga,2,-42.84683505460163,-0.19911522980633584,-0.197010527062016,0.10235641200658448,0.10174231171539679,12.052711270103108,0.5091769376162123,False
2015-08-29 - 21-30 Barcelona 1 - 0 Malaga,2,-39.877496124569085,4.3773907364389215,-0.09680610261564022,0.0835524224780539,0.08246596420533767,13.372803684275963,2.5269023136847193,False
2015-08-29 - 21-30 Barcelona 1 - 0 Malaga,2,-27.69377600100218,-2.0848462537038617,-0.23924402920308538,0.08011592579827766,0.07852125791817241,17.42404061244295,1.9885304618660884,False
2015-08-29 - 21-30 Barcelona 1 - 0 Malaga,2,-18.20685065671869,-11.805589068972306,-0.2937045575458009,0.02041069494020517,0.018373859581960063,86.12825355133147,0.5604874062077466,False
2015-08-29 - 21-30 Barcelona 1 - 0 Malaga,2,42.32234702833983,-9.129063593321204,-0.3277827373421833,0.11089246399788857,0.1099195375481846,12.021889363166252,2.3661473288494212,False
2015-08-29 - 21-30 Barcelona 1 - 0 Malaga,2,47.17111453896721,-7.667875433775494,-1.817479584465089,0.12785319105294252,0.12683283693956932,10.640101413724206,1.9825638724126027,False
2015-08-29 - 21-45 AC Milan 2 - 1 Empoli,2,32.755284532300195,8.128144443120895,-3.276759514096947,0.06871132941827782,0.06433656487862958,30.494553996651266,10.12836027089225,False
2015-08-29 - 21-45 AC Milan 2 - 1 Empoli,2,52.57131249030437,-1.3214982809017448,-0.1030818003403646,0.03569591572064677,0.030196856195324515,77.36704927428974,2.107343631299258,False
2015-08-30 - 16-30 Dortmund 3 - 1 Hertha Berlin,2,-52.47217374965348,1.3202202651192336,-0.8633558803667217,0.04881316750309959,0.048223213721822124,15.281296489663227,5.98056812648851,False
2015-08-30 - 16-30 Dortmund 3 - 1 Hertha Berlin,2,-8.26509766862618,24.693839349301726,-0.4593602459722555,0.05199131323324125,0.04711703394537727,42.52600912813808,1.9760985430319926,False
2015-08-30 - 16-30 Dortmund 3 - 1 Hertha Berlin,2,52.59187210466027,0.7108865448976323,-0.3160209025143342,0.05243451883521996,0.05000599995329404,25.662103757166886,0.620008155367751,False
2015-08-30 - 18-00 Swansea 2 - 1 Manchester United,2,-47.56265402530525,10.509479889726848,0.004571668264411251,0.059276628490038584,0.05598937132392899,28.057128964642516,7.783465666371169,False
2015-08-30 - 18-00 Swansea 2 - 1 Manchester United,2,52.45997253012369,2.3903383274361776,-0.10840575637735839,0.09485703600456145,0.09151783482900326,24.200046010847544,0.1844208744315134,False
2015-08-30 - 18-00 Swansea 2 - 1 Manchester United,2,54.332498356670555,-5.598881709911448,-1.2089505790796726,0.09607796000371334,0.09289210833619742,22.11732760690658,1.8628202027122533,False
2015-09-12 - 14-45 Everton 3 - 1 Chelsea,2,-27.316571693996792,1.4747837590686126,-0.2477352232675036,0.04563535911638725,0.035709752578436976,114.36876529721532,2.1593174188856707,False
2015-09-12 - 17-00 Crystal Palace 0 - 1 Manchester City,2,-44.04545232000978,4.025413349982273,-1.7227160059620696,0.07244483177196887,0.06959970106359332,23.599958410878212,10.411722441855066,False
2015-09-12 - 17-00 Crystal Palace 0 - 1 Manchester City,2,42.27608258947301,16.275721289674582,-0.16032564165885285,0.06599552173433594,0.0616585212319967,30.878160640694283,1.010085627950404,False
2015-09-12 - 17-00 Espanyol 0 - 6 Real Madrid,2,-50.34502069064838,1.1493917892649559,0.08213583825432916,0.06683113547133278,0.06513295632924841,18.89207544313435,4.690987567729481,False
2015-09-12 - 17-00 Espanyol 0 - 6 Real Madrid,2,-38.81841199175807,30.400266790632983,0.031995302538210986,0.045381794386186974,0.04243440177511575,31.655140918431872,0.6175664699548913,False
2015-09-15 - 21-45 Galatasaray 0 - 2 Atl. Madrid,2,-53.056266178721096,10.140360382334116,0.18265076312155884,0.11345372422345838,0.10873082450309986,24.667645856705004,0.6302618293683108,False
2015-09-15 - 21-45 Galatasaray 0 - 2 Atl. Madrid,2,-52.309628418533926,-0.8325449215989281,-1.1267415082901833,0.08172305645340304,0.07882678070514249,22.880327953720602,0.10393760477967745,False
2015-09-15 - 21-45 Galatasaray 0 - 2 Atl. Madrid,2,-47.46084396156618,0.020856102795521955,0.009678872198211308,0.11307664384274356,0.10853773824304337,23.612749088940195,4.17450928462453,False
2015-09-15 - 21-45 Galatasaray 0 - 2 Atl. Madrid,2,-40.757675738346876,-1.1211292741761363,-6.193948098345744,0.07473053689157304,0.07161873971564828,25.213046878791015,3.3569557061676645,False
2015-09-15 - 21-45 Galatasaray 0 - 2 Atl. Madrid,2,-36.48639883826038,5.412092886530114,-0.19822086729973662,0.07500884287280456,0.07106695609759897,27.32438891954227,0.9188970318802041,False
2015-09-15 - 21-45 Galatasaray 0 - 2 Atl. Madrid,2,-24.0598919282886,6.511450975730164,0.039425646617352726,0.07462060681195778,0.07004203006409164,29.465529152790804,1.3505279309620186,False
2015-09-15 - 21-45 Galatasaray 0 - 2 Atl. Madrid,2,38.70943083089162,6.165200656316187,-0.5518903090204872,0.07153583364969061,0.06791424455199699,26.682720333486152,1.2931941097481396,False
2015-09-15 - 21-45 Galatasaray 0 - 2 Atl. Madrid,2,40.96288951942284,-17.344939319361544,-0.21684206844923654,0.14529497676283373,0.14072489038373487,20.775674537430344,1.3252241217852874,False
2015-09-15 - 21-45 Galatasaray 0 - 2 Atl. Madrid,2,45.3879941767189,1.929449599716001,-1.902396200515039,0.08004451578396893,0.0766680730285372,24.231205368810812,5.008788692360184,False
2015-09-15 - 21-45 Manchester City 1 - 2 Juventus,2,-52.01099233805538,2.964029810986643,-1.2253196551024554,0.08410556160132927,0.08012741674552347,25.940678554747127,3.012889896572177,False
2015-09-15 - 21-45 Manchester City 1 - 2 Juventus,2,-45.38718068013415,-0.45977165162046973,-1.0307246790126146,0.09188033797152115,0.08758098976219597,25.634884543854216,0.3927054841541102,False
2015-09-15 - 21-45 Manchester City 1 - 2 Juventus,2,25.506889031409884,-12.633492277287758,-0.044516190918853095,0.034365114086520654,0.03261292831571031,99.0145316961121,2.167291222606029,False
2015-09-15 - 21-45 Manchester City 1 - 2 Juventus,2,44.0365762516627,-9.35898900133935,0.021961184709162536,0.11566441882177049,0.1112995154311213,23.343309173394005,0.19252375471543698,False
2015-09-15 - 21-45 Manchester City 1 - 2 Juventus,2,53.989849006077414,1.3649628199638617,-0.9367944061237555,0.10329518236499804,0.09856029566328857,25.714473209469375,1.5619120918762666,False
2015-09-15 - 21-45 PSV 2 - 1 Manchester United,2,46.93314597646762,-6.230455259769296,-0.2802941109972533,0.08695542927246573,0.08345246425225647,23.71039946961099,1.5525784132476812,False
2015-09-15 - 21-45 PSV 2 - 1 Manchester United,2,55.15264725500847,1.5422749524745465,-1.6734692578783557,0.07105447878446441,0.06829237630783586,23.97846128249843,8.851267540843706,False
2015-09-15 - 21-45 Paris SG 2 - 0 Malmo FF,2,-55.52947847867575,1.5639326834600633,0.6738755917920102,0.06958762008991382,0.0673538108281461,23.215970910302826,1.39048066573468,False
2015-09-15 - 21-45 Paris SG 2 - 0 Malmo FF,2,-44.19825091539439,-3.227077590007402,-2.433360496164739,0.07243742835742314,0.06916049725059549,25.183299197289244,4.305851158187951,False
2015-09-15 - 21-45 Paris SG 2 - 0 Malmo FF,2,-44.090656920267094,-7.538029931159838,0.2723980489093178,0.07290949217291147,0.07026100651249904,23.41534095459595,3.1504237853014,False
2015-09-15 - 21-45 Paris SG 2 - 0 Malmo FF,2,-29.81420726991512,-4.169844684368207,-0.08392736443415996,0.035104665093717305,0.028486918762367103,65.62286726991434,0.25583866829823504,False
2015-09-15 - 21-45 Paris SG 2 - 0 Malmo FF,2,53.93228022760647,-14.080694846518956,-0.7912500145589124,0.10721130540833369,0.10401766012493496,20.36779822921553,3.8414707252464,False
2015-09-15 - 21-45 Real Madrid 4 - 0 Shakhtar Donetsk,2,-32.43019615826351,-9.634485757167598,-0.15692333802214462,0.0307159093807303,0.026254610742495837,59.80721109592396,1.130950542842356,False
2015-09-15 - 21-45 Real Madrid 4 - 0 Shakhtar Donetsk,2,30.429698709299302,1.700086941515316,-0.11094405713083565,0.036071652733583266,0.028150525498188677,116.71888205219405,4.746581435957523,False
2015-09-15 - 21-45 Real Madrid 4 - 0 Shakhtar Donetsk,2,44.117276652193276,12.08386349080817,-0.08645068744252452,0.04017497544911822,0.03688383136669534,36.69026604080236,1.1487431296497126,False
2015-09-15 - 21-45 Real Madrid 4 - 0 Shakhtar Donetsk,2,46.5441300050832,-3.2178108744115055,-1.9722376526218195,0.04956650933042466,0.04652751796423349,29.600935004210676,0.8630929925140232,False
2015-09-15 - 21-45 Real Madrid 4 - 0 Shakhtar Donetsk,2,47.53837394336712,-12.012713409062433,-1.144693022863677,0.06895133940192368,0.06557213834951567,26.207900584284058,3.9808834422781487,False
2015-09-15 - 21-45 Sevilla 3 - 0 B. Monchengladbach,2,-44.89100035114728,7.043249743777132,-0.4455955631107005,0.043069181950492995,0.03956815635427224,36.86129599256373,1.5731833675151863,False
2015-09-15 - 21-45 Sevilla 3 - 0 B. Monchengladbach,2,37.97890927408337,-0.13309547335550884,-0.27834989554117956,0.06978690681149731,0.06472662546182226,33.25872852020922,0.2016235143872941,False
2015-09-16 - 21-45 Bayer Leverkusen 4 - 1 BATE,2,-52.80955352769902,0.2773996973809324,-0.9595494998538945,0.07845123974813714,0.07567661998730531,25.628551865637355,0.8992483462575737,False
2015-09-16 - 21-45 Bayer Leverkusen 4 - 1 BATE,2,-52.072425434619554,2.6901833407786504,-2.270920836422247,0.056208928864512925,0.05375466181354404,26.77309151002132,2.842865484500408,False
2015-09-16 - 21-45 Bayer Leverkusen 4 - 1 BATE,2,-51.262999375286306,2.8327979446147005,-0.498861797731053,0.044616615143367934,0.039554251195774576,51.909110675248336,1.0537162568455214,False
2015-09-16 - 21-45 Bayer Leverkusen 4 - 1 BATE,2,41.09471379645663,10.79226513282937,-0.008770182079036097,0.05869163292222456,0.05443737164567505,32.41218347137184,6.333930704155141,False
2015-09-16 - 21-45 Chelsea 4 - 0 Maccabi Tel Aviv,2,-41.508426352973565,0.18958883345125774,-0.15832311334069707,0.06289456908342572,0.05918200831499259,32.35000191582565,0.07919824512445484,False
2015-09-16 - 21-45 Gent 1 - 1 Lyon,2,-41.66809513424392,-3.642878595604374,-0.15352420637236108,0.031115337646199663,0.024263592281515756,83.78234232980385,0.2393808605973248,False
2015-09-16 - 21-45 Olympiakos Piraeus 0 - 3 Bayern Munich,2,-54.44154432247693,-0.8771932462249485,-1.4180239294345436,0.10389274172324543,0.10047843059216509,21.846444929499473,14.070642804003093,False
2015-09-16 - 21-45 Olympiakos Piraeus 0 - 3 Bayern Munich,2,-53.01037568499142,3.2317651973788593,-0.014848183126637845,0.06154406961697159,0.05967673995682179,22.786834361879787,0.008563699034023911,False
2015-09-16 - 21-45 Olympiakos Piraeus 0 - 3 Bayern Munich,2,-46.65313444283398,13.175751176665553,-0.18974245060759456,0.06975349816709507,0.06623689182070173,26.614624374043885,0.13180727069011197,False
2015-09-16 - 21-45 Olympiakos Piraeus 0 - 3 Bayern Munich,2,-44.801530274816734,-22.355745770151497,6.49794359983715,0.14666842682379438,0.1427921148471345,19.0120637141713,4.5761704085418735,True
2015-09-16 - 21-45 Olympiakos Piraeus 0 - 3 Bayern Munich,2,-38.4702883253804,-11.99645698565644,-0.07511056275376407,0.07968711649124434,0.07697937632613265,22.23052572165808,0.4933513047518777,False
2015-09-16 - 21-45 Olympiakos Piraeus 0 - 3 Bayern Munich,2,52.747659133264875,9.239657070396259,-0.610010268420666,0.07146563714533352,0.068380895557804,24.62285507977049,1.5457369792332727,False
2015-09-19 - 17-00 Real Madrid 1 - 0 Granada CF,2,-45.77624367798193,5.625676836433172,-1.8018321056930928,0.08105741135074522,0.07701072004293291,26.54088266743157,0.33728791494649385,False
2015-09-19 - 17-00 Real Madrid 1 - 0 Granada CF,2,-42.46385013851189,7.112807465607922,-0.7010404710374618,0.05361879794380331,0.05118654627677013,29.151183094807354,5.640202126653979,False
2015-09-19 - 17-00 Real Madrid 1 - 0 Granada CF,2,-42.30084080625663,-2.2961299612770976,-0.403618656201519,0.11935349265856275,0.1158203804678941,25.624018541766056,1.5831885706252193,False
2015-09-19 - 17-00 Real Madrid 1 - 0 Granada CF,2,-41.88744382844538,3.0902929773653893,-2.59619133402856,0.08168164307458085,0.07714250158463558,28.065806801570556,1.7256694024125032,False
2015-09-19 - 18-30 Reims 1 - 1 Paris SG,2,25.978794854891678,13.929835554550989,-0.4923552251502242,0.05531311248840327,0.05034955942771424,43.70018093790367,1.8558884671265674,False
2015-09-19 - 18-30 Reims 1 - 1 Paris SG,2,49.04379903498954,2.5959316489617503,-0.16838127845530032,0.06099328827209915,0.05815934281296317,26.661758130715224,0.0792349490871359,False
2015-09-19 - 19-30 Manchester City 1 - 2 West Ham,2,-53.00251492288847,-15.140988308546676,0.030084026086702912,0.104394963011348,0.10122210878491066,21.690782159068792,0.2032173255587654,False
2015-09-19 - 19-30 Manchester City 1 - 2 West Ham,2,-52.41277927222037,-21.321258100741268,-0.9670450676585205,0.2151694543980909,0.21368526144489774,11.05317384632841,1.658489027668482,False
2015-09-19 - 19-30 Manchester City 1 - 2 West Ham,2,-52.08194139080498,-33.838089369971016,0.0018206400370514818,0.14416979764378351,0.14123733193512222,18.300783691904055,0.9970418482399798,False
2015-09-19 - 19-30 Manchester City 1 - 2 West Ham,2,-44.34409110787761,-5.979771258952526,-0.13071582182274477,0.029330683839653208,0.02277132938119042,107.6868761328437,2.4718840645123836,False
2015-09-19 - 19-30 Manchester City 1 - 2 West Ham,2,-42.37346849274784,-8.908814880009269,-0.8457460082098281,0.09432273475093728,0.09128262225877969,23.204984326759963,5.315360151517883,False
2015-09-19 - 19-30 Manchester City 1 - 2 West Ham,2,-23.22953359485639,5.526570856512687,-0.2898788197105906,0.0292291143310598,0.022147746048594767,69.94617653765602,0.7993394152371242,False
2015-09-19 - 19-30 Manchester City 1 - 2 West Ham,2,34.35085542051463,7.4230102173993595,-0.3372989386082284,0.0983115106125781,0.09440930601331013,28.292670871306843,5.142673757091356,False
2015-09-19 - 19-30 Manchester City 1 - 2 West Ham,2,37.73750011240823,13.139703953267645,-0.10149824517925359,0.06936639198644359,0.06669627363430763,30.288669176478926,1.4035419635918063,False
2015-09-20 - 13-30 Chievo 0 - 1 Inter,2,-66.22271263409479,-8.157969551224538,5.053007148774645,0.02698097390431317,0.025524183784881263,111.45744973692413,10.49866924473123,True
2015-09-20 - 13-30 Chievo 0 - 1 Inter,2,21.514148075762968,-17.28644796711731,-0.01084685517533517,0.1665374593170198,0.16188614808671437,19.64210912569255,0.6236149598984564,False
2015-09-20 - 18-00 Southampton 2 - 3 Manchester United,2,26.472918786805533,14.945204686894192,-0.042163538440816946,0.05166570425384769,0.04668895811622102,38.09004424761144,1.0920289095447064,False
2015-09-20 - 18-00 Southampton 2 - 3 Manchester United,2,38.4690519297587,2.698642595523966,-0.11975857194335288,0.033503149953255464,0.027701806267095643,121.63121747007463,0.3009671487893403,False
2015-09-20 - 18-00 Southampton 2 - 3 Manchester United,2,52.46996043947388,1.2822869613415164,-0.1632995532577215,0.030765712824381453,0.02448385036358307,101.03685019659149,15.637915032072033,False
2015-09-22 - 21-00 Bayern Munich 5 - 1 Wolfsburg,2,32.00007944443829,-2.0388569305737074,-0.1511341536648983,0.05651907395135064,0.05311763158629301,29.280114808859967,1.3152603355616361,False
2015-09-22 - 21-45 Udinese 2 - 3 AC Milan,2,39.322483026464774,15.906175574099487,-6.297756935843481,0.06410672283565724,0.06144457911660003,26.629845739378354,14.502814040716194,False
2015-09-22 - 21-45 Udinese 2 - 3 AC Milan,2,51.99186805895371,2.6912776657957656,-1.0804620577116866,0.08857754774745666,0.0859754630205608,21.035560495664125,2.261480901529299,False
2015-09-22 - 21-45 Udinese 2 - 3 AC Milan,2,53.53289092713162,-3.322799576834174,-0.15120382418045739,0.09828608977930164,0.09551077197652616,20.08976063111853,3.323567671414721,False
2015-09-22 - 21-45 Udinese 2 - 3 AC Milan,2,67.79300200255338,-15.204607148681223,4.021089610952141,5.486539794506148,5.48647821876231,0.38402273793237646,1.6121266343950982,True
2015-09-23 - 22-00 Ath Bilbao 1 - 2 Real Madrid,2,-53.68290674977398,-4.654066556925467,-0.357863811772517,0.041231908165150086,0.04074435913339626,21.941532775582242,3.5438377471435256,False
2015-09-23 - 22-00 Ath Bilbao 1 - 2 Real Madrid,2,-44.351990912826565,5.519435500420303,-0.1847670493869556,0.0638140568604061,0.06020517902591536,28.54501898064121,2.1745672932085016,False
2015-09-23 - 22-00 Ath Bilbao 1 - 2 Real Madrid,2,-42.099645969768545,-3.9832984903766797,-2.5635916098352682,0.06493852882510555,0.06180985807236639,26.36774803285431,3.311880468270392,False
2015-09-23 - 22-00 Ath Bilbao 1 - 2 Real Madrid,2,-40.61820442079703,-11.089854882358894,-2.296519769052633,0.07969856366876678,0.07631889333910853,24.511743686026076,0.5101698306963425,False
2015-09-23 - 22-00 Ath Bilbao 1 - 2 Real Madrid,2,-40.32351650225508,-8.126126319327067,-3.0602473364250535,0.09597764675600601,0.09192019637452536,24.893151888290063,6.807248322375894,False
2015-09-23 - 22-00 Ath Bilbao 1 - 2 Real Madrid,2,53.87805012342162,0.13076722748662414,0.09715282780757273,0.06325894273130128,0.06089018622814764,23.34149653493698,4.1688095853117835,False
2015-09-26 - 16-30 1. FSV Mainz 05 0 - 3 Bayern Munich,2,-51.18165790650884,-0.0650270779870738,-0.34393813858141675,0.03416182471377548,0.027954097681982787,119.26363489681884,0.008124411980209533,False
2015-09-26 - 16-30 1. FSV Mainz 05 0 - 3 Bayern Munich,2,-41.294427757420415,5.350800179272426,-0.06310726765689745,0.037202153390823195,0.030200138508526486,123.21979719922183,0.10122268609188242,False
2015-09-26 - 16-30 1. FSV Mainz 05 0 - 3 Bayern Munich,2,25.18465616917244,-3.7430466921946897,-0.08220322806393063,0.041692603100828673,0.03344956258727315,64.93666381177093,1.3782617811128017,False
2015-09-26 - 16-30 1. FSV Mainz 05 0 - 3 Bayern Munich,2,47.054292035370715,13.673947817018675,-0.21419356518403943,0.074132825442317,0.06975837236917355,31.077397061252693,0.17359371493826864,False
2015-09-26 - 16-30 1. FSV Mainz 05 0 - 3 Bayern Munich,2,49.27992831736807,-27.605651832519417,-0.042268510708133436,0.16401986650556727,0.15935854603942237,20.66203433037944,0.6039220308397366,False
2015-09-26 - 17-00 Leicester 2 - 5 Arsenal,2,-52.47313502168927,-3.383484547649379,-0.19979960492339396,0.07357332752701966,0.0714183232884626,21.14654749719738,1.205109393315152,False
2015-09-26 - 17-00 Leicester 2 - 5 Arsenal,2,-52.30831331641725,-8.762522240251068,-1.3470257386699294,0.09661978735543063,0.0942725608006248,20.500982294642277,0.9906978151961319,False
2015-09-26 - 17-00 Leicester 2 - 5 Arsenal,2,-49.686629095014204,23.421669140573446,0.08318757360081867,0.06358686188875753,0.0603358662441195,27.82774952733492,0.5427383745420353,False
2015-09-26 - 17-00 Leicester 2 - 5 Arsenal,2,-43.67858618743474,14.503013701632996,-0.07665947496747927,0.04846967243649352,0.045723449868402904,28.595415884806254,5.919641798277246,False
2015-09-26 - 17-00 Leicester 2 - 5 Arsenal,2,-29.372289895308498,30.01025653728413,-5.372729252890461,1.581088089146887,1.5810436034089583,0.6121672602479898,4.623331556492945,False
2015-09-26 - 17-00 Leicester 2 - 5 Arsenal,2,41.60624079812585,9.99822814931088,-0.10686498320996654,0.03283313789997518,0.027767352347155376,129.86301281932666,5.934728534096115,False
2015-09-26 - 17-00 Leicester 2 - 5 Arsenal,2,47.95015811879938,0.6710623233898159,-1.6486842519304743,0.0893701747887677,0.08674986690981741,23.374289668194745,1.1191674611667537,False
2015-09-26 - 17-00 Leicester 2 - 5 Arsenal,2,52.28693932447805,2.124762180229449,-1.6783576961886444,0.029739088636045644,0.02529239504526077,102.94283717755594,14.537675206258601,False
2015-09-26 - 17-00 Liverpool 3 - 2 Aston Villa,2,-51.65468375207843,-3.1795314223502698,-0.10004739755939235,0.07755036527642904,0.07287184062296276,32.05737047276738,0.7521987007546563,False
2015-09-26 - 17-00 Liverpool 3 - 2 Aston Villa,2,-41.61318902293399,1.4870495892562925,-2.406363336687347,0.05668394290941243,0.0516635272295072,36.23811240065597,3.220630936936501,False
2015-09-26 - 17-00 Liverpool 3 - 2 Aston Villa,2,-39.88944038641974,25.657608315018546,-1.4249142667585912,0.03950975971409965,0.03286515977314243,53.551294452593375,18.289858490415167,False
2015-09-26 - 17-00 Liverpool 3 - 2 Aston Villa,2,41.40424857390101,-9.964294900213728,0.09682176676039411,0.06820300987770973,0.06483646783180476,29.802591014451124,1.7230864491780824,False
2015-09-26 - 17-00 Manchester United 3 - 0 Sunderland,2,-44.09099794629116,-3.4190775698905975,-2.1516176020981,0.04911447973738028,0.04633213044692333,32.52884408492219,3.292204413293284,False
2015-09-26 - 17-00 Manchester United 3 - 0 Sunderland,2,-37.9022799245207,-4.143956157234363,-0.0545868271498542,0.020153806231854872,0.014187785727109173,88.88686988272663,3.778590224721474,False
2015-09-26 - 17-00 Manchester United 3 - 0 Sunderland,2,52.20499154684505,9.326478567480429,-0.15040895359914278,0.046569231762238664,0.04389924459464933,138.46619704617538,3.9033960784092065,False
2015-09-26 - 17-00 Manchester United 3 - 0 Sunderland,2,52.76794825234609,-8.19506138172956,-1.3715543101294765,0.061182460958795315,0.05787084208556949,29.27052534258911,14.659484828265642,False
2015-09-26 - 18-30 Nantes 1 - 4 Paris SG,2,-51.57826513599779,0.3523109984064546,-0.6903599535429462,0.08464000381273656,0.081343909237046,23.86479061748422,2.58643277632912,False
2015-09-26 - 18-30 Nantes 1 - 4 Paris SG,2,-45.90403634766121,-4.744065421184069,-2.0693809847300484,0.07925789623801131,0.07579209882317546,24.7105304159934,3.8197129836070647,False
2015-09-26 - 18-30 Nantes 1 - 4 Paris SG,2,30.589893614659882,4.761201436825599,-0.6025758977116124,0.06253207820126346,0.0581491841249604,32.129749024029735,0.5737129913648844,False
2015-09-26 - 18-30 Nantes 1 - 4 Paris SG,2,37.0604589856047,22.660771010422117,-0.09534998770859841,0.051129202915600705,0.04626403767379416,39.3293413077651,0.1664511983894657,False
2015-09-26 - 18-30 Nantes 1 - 4 Paris SG,2,38.43495677604191,17.237756340093934,-0.11561743085519016,0.05158900274766898,0.04752076814146836,35.61891055251881,0.3575333959614324,False
2015-09-26 - 19-15 Real Madrid 0 - 0 Malaga,2,-50.35469208039751,-5.816811715413652,-2.0075086753869362,0.07255512697891756,0.06984179603265138,23.05720207078765,8.752004762726951,False
2015-09-26 - 19-15 Real Madrid 0 - 0 Malaga,2,-44.74665896262206,10.727430501927486,-0.27171294509509225,0.058741775730835756,0.05553025005781265,29.035361739433387,0.46517349772551464,False
2015-09-26 - 19-15 Real Madrid 0 - 0 Malaga,2,-43.87198519486593,-3.3315082298440917,-1.9702073703961356,0.06129411324093073,0.05862629495456259,25.630573092733133,0.11606700530931353,False
2015-09-26 - 19-15 Real Madrid 0 - 0 Malaga,2,27.244999621769953,-4.755816150753179,-0.12578887107138512,0.03922167916051809,0.029236029805374417,100.01560719067491,0.5006707084567518,False
2015-09-26 - 19-15 Real Madrid 0 - 0 Malaga,2,44.73937424056124,5.691081729594444,-1.7118614986516627,0.08500962843302157,0.08052035785939754,27.39867360902428,1.3635768441722271,False
2015-09-27 - 21-45 Inter 1 - 4 Fiorentina,2,-43.52506862630661,-11.47985309017343,-0.7203338688607093,0.05896863820544679,0.05710257721905336,21.21206033294382,0.5259975828462727,False
2015-09-27 - 21-45 Inter 1 - 4 Fiorentina,2,53.50141460184583,-2.6442767407659717,-0.7214754661011751,0.057528824107436614,0.05714152038396733,14.772559859655342,0.7367770483400882,False
2015-09-27 - 21-45 Inter 1 - 4 Fiorentina,2,54.84615386584217,-3.537713334443745,-1.4749527229985275,0.038551790224222254,0.037352099147425134,22.355151545410507,8.467569953093035,False
2015-09-29 - 21-45 Arsenal 2 - 3 Olympiakos Piraeus,2,-53.3265934013725,3.4338982251992807,-0.491095851311338,0.04290803667196985,0.04200902438829864,151.0359793593374,9.124158920237871,False
2015-09-29 - 21-45 Arsenal 2 - 3 Olympiakos Piraeus,2,-51.49941736023232,4.734876056137208,-1.500238328307315,7.383995647828329,7.38398346716613,0.1472080832379069,1.3784222911935493,False
2015-09-29 - 21-45 Arsenal 2 - 3 Olympiakos Piraeus,2,-45.99508493369256,16.547639867717592,-0.04000507626873132,0.060470768331741705,0.05736968222679101,26.97370579248683,0.5191971158190256,False
2015-09-29 - 21-45 Arsenal 2 - 3 Olympiakos Piraeus,2,-43.35541696014489,0.5736506913934426,-2.6228803231622364,0.0777410128335819,0.07462460173901554,23.754474323169994,6.12627609993371,False
2015-09-29 - 21-45 Arsenal 2 - 3 Olympiakos Piraeus,2,-18.338734145060737,25.79930333590028,-0.10543070945522061,0.046368906937749026,0.04185951738989844,40.69408130108148,0.5981007954048458,False
2015-09-29 - 21-45 Arsenal 2 - 3 Olympiakos Piraeus,2,40.86202369634867,12.130920804145951,-0.2413658118124237,0.07267575515244037,0.06923247552821767,27.134878968009307,1.0858012030543767,False
2015-09-29 - 21-45 Arsenal 2 - 3 Olympiakos Piraeus,2,44.23067094489726,8.228519109726474,0.25269079782964693,0.06976487111285566,0.06680333228504647,24.471175963805486,8.244188735149717,False
2015-09-29 - 21-45 Arsenal 2 - 3 Olympiakos Piraeus,2,53.30871970335858,-3.3678536727488027,-0.13455250683486808,0.1263538186371215,0.12280617207729948,20.590711661956867,1.2372320375582628,False
2015-09-29 - 21-45 Arsenal 2 - 3 Olympiakos Piraeus,2,53.75942188007563,-3.667689339287718,-1.288517781041336,0.097603953618847,0.09473620193318674,20.063625400335766,0.563422696762058,False
2015-09-29 - 21-45 Barcelona 2 - 1 Bayer Leverkusen,2,-47.03282995633033,10.071600285203456,-0.22305529270297064,0.1317747513901974,0.13084446300841074,11.379143305664092,1.3820773559366029,False
2015-09-29 - 21-45 Barcelona 2 - 1 Bayer Leverkusen,2,-40.0965415270512,-12.280082876080396,-0.12808225357298822,0.03469959056645537,0.028074568967273995,61.03131697364975,0.14596546737445662,False
2015-09-29 - 21-45 Barcelona 2 - 1 Bayer Leverkusen,2,-39.739575488025295,7.21904646168764,-0.09017116141102496,0.032831604330221933,0.026425473854347434,63.29694639284656,4.5538290326221,False
