frame_id,has_gt,n_pred,best_iou,top_conf
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/6_1,True,10,0.5748,0.4306
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/7,True,9,0.9744,0.7044
2017-03-19 - 22-45 AS Roma 3 - 1 Sassuolo/7_0,True,8,0.817,0.6013
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12,True,8,0.315,0.4718
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12_4,True,14,0.6302,0.4134
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/12_2,True,20,0.2546,0.5031
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/13,True,12,0.5211,0.4699
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/13_0,True,7,0.7215,0.4618
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/19,True,25,0.5295,0.4804
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/19_0,True,14,0.3249,0.2456
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/22_0,True,17,0.6128,0.2582
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/22,True,10,0.6665,0.4057
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/25_0,True,8,0.505,0.4893
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/25,True,15,0.5901,0.4697
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/29_0,True,6,0.7007,0.4718
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/29,True,9,0.485,0.5052
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/34,True,8,0.6166,0.4734
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/34_1,True,12,0.7398,0.4359
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/41,True,11,0.7138,0.514
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/41_1,True,10,0.706,0.4895
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/44_0,True,6,0.6071,0.4483
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/44,True,10,0.7472,0.5116
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/5,True,10,0.6297,0.478
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/5_0,True,8,0.7912,0.7391
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/8_0,True,14,0.7237,0.5245
2017-03-19 - 22-45 Barcelona 4 - 2 Valencia/8,True,8,0.5292,0.6179
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15_1,True,8,0.6682,0.3615
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15_0,True,7,0.8788,0.6334
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/15,True,10,0.5066,0.42
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/18,True,11,0.6455,0.492
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/18_1,True,18,0.7167,0.4192
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2,True,16,0.5211,0.3412
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_0,True,24,0.7949,0.4714
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_4,True,4,0.7123,0.6418
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/2_3,True,8,0.7174,0.4561
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/26_1,True,6,0.8409,0.4472
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/26,True,12,0.5111,0.4851
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/32,True,9,0.6403,0.4683
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/32_1,True,9,0.3277,0.6529
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/4,True,12,0.6274,0.503
2017-03-19 - 23-00 Paris SG 2 - 1 Lyon/4_2,True,6,0.5404,0.6202
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/17,True,9,0.7751,0.4236
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/17_1,True,9,0.5923,0.4569
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/22_0,True,11,0.6674,0.4899
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/22_1,True,16,0.6736,0.446
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/25_0,True,7,0.8129,0.5029
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/25,True,8,0.4507,0.4777
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/30_1,True,15,0.5253,0.4814
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/30,True,13,0.5644,0.4394
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/35_0,True,9,0.3943,0.4182
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/35,True,6,0.3523,0.4839
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/4,True,13,0.2769,0.1908
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/4_0,True,13,0.7013,0.5149
2017-04-01 - 21-45 AS Roma 2 - 0 Empoli/6_3,True,11,0.6481,0.3342
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/0_0,True,10,0.7791,0.7425
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/0,True,8,0.653,0.4956
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/1_1,True,4,0.883,0.8121
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/1,True,8,0.6028,0.4516
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/16_0,True,12,0.415,0.4872
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/16,True,22,0.536,0.3751
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/19,True,12,0.5453,0.5008
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/19_0,True,7,0.6365,0.4808
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/20_0,True,4,0.5828,0.4157
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/20_2,True,6,0.5455,0.4749
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/23_0,True,15,0.7074,0.4067
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/23_2,True,8,0.8491,0.4247
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/33,True,38,0.4774,0.3487
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/33_0,True,10,0.4825,0.4864
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/43,True,14,0.5331,0.4637
2017-04-02 - 21-45 Granada CF 1 - 4 Barcelona/43_1,True,8,0.5738,0.4154
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/15,True,15,0.6042,0.4903
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/15_0,True,23,0.5495,0.5697
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/19,True,18,0.5817,0.3532
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/19_1,True,6,0.6754,0.4916
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/4,True,26,0.6181,0.3827
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/4_0,True,21,0.4699,0.4336
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/6_3,True,8,0.8253,0.3195
2017-04-05 - 22-30 Leganes 2 - 4 Real Madrid/6_2,True,7,0.6319,0.4551
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/32,True,7,0.4444,0.4532
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/32_1,True,6,0.3986,0.491
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/43,True,8,0.8014,0.7609
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/43_1,True,7,0.7616,0.493
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/50_2,True,11,0.6306,0.5148
2017-04-08 - 21-45 Malaga 2 - 0 Barcelona/50,True,17,0.5208,0.492
2017-04-09 - 18-00 Everton 4 - 2 Leicester/5_0,True,13,0.8736,0.5783
2017-04-09 - 18-00 Everton 4 - 2 Leicester/5,True,10,0.7594,0.4563
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/11,True,8,0.8674,0.4129
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/11_1,True,10,0.5439,0.3404
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/17,True,6,0.6222,0.4316
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/17_3,True,7,0.837,0.4953
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/18_0,True,5,0.572,0.4628
2017-04-09 - 21-45 Lazio 0 - 3 Napoli/18,True,6,0.4554,0.432
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/12_0,True,10,0.7324,0.435
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/12,True,12,0.7088,0.4666
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27,True,18,0.895,0.7613
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27_2,True,8,0.9285,0.7601
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/27_0,True,2,0.8364,0.8347
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/29_1,True,6,0.9571,0.5699
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/29,True,12,0.7477,0.4695
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/30,True,12,0.5935,0.4727
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/30_0,True,8,0.7162,0.5899
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/35_1,True,14,0.5472,0.1354
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/35,True,14,0.5047,0.433
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/43_0,True,17,0.7415,0.4386
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/43,True,16,0.5169,0.514
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/5,True,11,0.5928,0.4404
2017-04-09 - 22-00 Paris SG 4 - 0 Guingamp/5_1,True,15,0.6361,0.469
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/15,True,12,0.4127,0.4365
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/15_0,True,20,0.4971,0.407
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/26_0,True,13,0.6758,0.5471
2017-04-12 - 21-45 Bayern Munich 1 - 2 Real Madrid/26,True,26,0.432,0.0133
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/20_1,True,30,0.7609,0.4908
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/20,True,11,0.5772,0.4433
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/24_1,True,17,0.71,0.4622
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/24,True,15,0.9065,0.6554
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/27_0,True,38,0.8131,0.4826
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/27,True,7,0.9043,0.6946
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/35_0,True,19,0.7658,0.4182
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/35_4,True,9,0.7838,0.4683
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/4_0,True,9,0.6244,0.43
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/4,True,17,0.6547,0.1332
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/7_0,True,12,0.6864,0.4652
2017-04-14 - 21-45 Angers 0 - 2 Paris SG/7,True,11,0.9189,0.5167
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/0,True,11,0.5191,0.4391
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/0_1,True,10,0.7816,0.4327
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/23,True,8,0.8244,0.6473
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/23_1,True,14,0.7913,0.4684
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/26_1,True,6,0.8229,0.4757
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/26,True,7,0.6561,0.4109
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/28,True,12,0.6711,0.4569
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/28_0,True,10,0.5998,0.4567
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/30,True,8,0.8116,0.4552
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/30_1,True,13,0.6677,0.4794
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/5_0,True,14,0.6579,0.4808
2017-04-15 - 16-00 AS Roma 1 - 1 Atalanta/5,True,7,0.4412,0.4453
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/10,True,11,0.7631,0.6343
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/10_0,True,7,0.8371,0.5271
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/21_4,True,15,0.6698,0.417
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/21_5,True,8,0.2663,0.4225
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24_0,True,9,0.534,0.5203
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24,True,7,0.6357,0.4861
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/24_1,True,11,0.4792,0.4705
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/26,True,14,0.7366,0.5271
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/26_0,True,8,0.7824,0.5227
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36,True,25,0.5885,0.3909
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_4,True,8,0.8656,0.5715
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_2,True,10,0.8204,0.5258
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/36_3,True,19,0.6981,0.4468
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5_0,True,13,0.8715,0.5242
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5_5,True,11,0.6821,0.4136
2017-04-15 - 17-15 Gijon 2 - 3 Real Madrid/5,True,21,0.688,0.4759
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/18_2,True,6,0.6864,0.486
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/18_3,True,4,0.5698,0.5684
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/23_0,True,9,0.6434,0.4735
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/23,True,15,0.5393,0.4595
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/5,True,10,0.427,0.4724
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/5_0,True,8,0.6394,0.4942
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/9,True,7,0.5856,0.3873
2017-04-15 - 21-45 Barcelona 3 - 2 Real Sociedad/9_2,True,5,0.7176,0.4597
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/20_0,True,15,0.6284,0.7392
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/20,True,12,0.892,0.7713
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/21_1,True,14,0.6136,0.6435
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/21,True,24,0.7865,0.5142
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/25_2,True,8,0.5463,0.3156
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/25,True,15,0.5401,0.4283
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/3_0,True,7,0.838,0.7677
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/3,True,12,0.8161,0.6944
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/32_0,True,28,0.753,0.4473
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/32,True,12,0.7876,0.4894
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/33,True,11,0.5411,0.46
2017-04-18 - 19-30 Metz 2 - 3 Paris SG/33_0,True,16,0.6259,0.4523
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/15,True,14,0.6502,0.4279
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/15_0,True,3,0.8744,0.6189
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/16,True,18,0.6327,0.4912
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/16_0,True,9,0.7942,0.7745
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/19_0,True,16,0.5926,0.4497
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/19,True,8,0.7895,0.4786
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/2_0,True,13,0.5861,0.4458
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/2,True,8,0.7593,0.4935
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/23_0,True,6,0.8133,0.7023
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/23,True,8,0.7676,0.6624
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/26,True,35,0.0,0.1277
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/26_2,True,6,0.6003,0.543
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/27_0,True,6,0.7047,0.4257
2017-04-18 - 21-45 Real Madrid 4 - 2 Bayern Munich/27,True,38,0.2988,0.2311
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/13_0,True,8,0.2852,0.0153
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/13,True,5,0.6465,0.6079
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/15,True,18,0.6138,0.4326
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/15_0,True,9,0.855,0.7716
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/16,True,11,0.4503,0.3966
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/16_0,True,10,0.3287,0.3227
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/17_0,True,3,0.5398,0.5582
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/17_3,True,5,0.4601,0.435
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/2_1,True,17,0.6129,0.4592
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/2,True,12,0.5023,0.4435
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22_0,True,2,0.8748,0.6759
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22_1,True,6,0.8934,0.7483
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/22,True,8,0.6094,0.7234
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/24,True,14,0.6606,0.4625
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/24_0,True,20,0.5373,0.458
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/4,True,7,0.7541,0.6404
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/4_0,True,6,0.7498,0.7697
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/6,True,6,0.7665,0.6439
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/6_0,True,16,0.57,0.038
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/9_2,True,11,0.4867,0.4051
2017-04-22 - 18-00 Paris SG 2 - 0 Montpellier/9,True,13,0.542,0.4081
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/10_0,True,16,0.7195,0.4432
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/10,True,6,0.8209,0.4506
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/25_0,True,16,0.6828,0.4074
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/25,True,24,0.7147,0.0871
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/26_0,True,10,0.8059,0.6457
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/26,True,8,0.7894,0.6671
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/9_0,True,6,0.7294,0.5266
2017-04-23 - 13-30 Sassuolo 2 - 2 Napoli/9,True,9,0.7727,0.4936
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/27,True,26,0.6095,0.3546
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/27_0,True,15,0.6703,0.4918
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/28,True,19,0.5331,0.5119
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/28_1,True,30,0.5736,0.4542
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/37,True,8,0.5481,0.4689
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/37_0,True,11,0.7374,0.4331
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/39_2,True,21,0.7317,0.4081
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/39,True,28,0.5741,0.2637
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/6_0,True,10,0.6656,0.4887
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/6,True,17,0.6248,0.4876
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/7,True,10,0.7629,0.4652
2017-04-24 - 21-45 Pescara 1 - 4 AS Roma/7_1,True,27,0.7496,0.4671
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1_0,True,36,0.5242,0.4474
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1,True,42,0.3144,0.4295
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/1_1,True,29,0.6658,0.4452
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/11_0,True,9,0.8873,0.7713
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/11,True,9,0.9202,0.7026
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/13,True,7,0.4793,0.4592
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/13_0,True,17,0.5805,0.5668
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/17,True,15,0.614,0.4389
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/17_1,True,20,0.6788,0.4618
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/19_0,True,21,0.6183,0.2512
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/19,True,24,0.4681,0.1759
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/2_0,True,10,0.2717,0.4604
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/2,True,11,0.5426,0.452
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/20,True,12,0.4211,0.3883
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/20_0,True,15,0.7031,0.4862
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/26_1,True,6,0.5747,0.4268
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/26,True,38,0.6835,0.3914
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/29,True,21,0.4634,0.4541
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/29_0,True,15,0.6642,0.6943
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_1,True,10,0.7759,0.4234
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_2,True,16,0.897,0.4899
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30_0,True,14,0.689,0.4043
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/30,True,20,0.5097,0.39
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/34_0,True,17,0.7018,0.4993
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/34,True,31,0.2612,0.3382
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/5_1,True,23,0.673,0.402
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/5,True,17,0.4583,0.0912
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/8,True,19,0.0,0.0455
2017-04-26 - 21-45 Arsenal 1 - 0 Leicester/8_0,True,29,0.6624,0.2238
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0_1,True,11,0.8985,0.4724
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0_4,True,19,0.8651,0.4211
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/0,True,50,0.3178,0.0638
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/15_1,True,13,0.8462,0.4532
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/15_0,True,12,0.7777,0.5005
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/18_0,True,11,0.6991,0.603
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/18,True,18,0.4255,0.3633
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2_1,True,11,0.5395,0.5099
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2_3,True,10,0.7501,0.3866
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/2,True,9,0.578,0.5324
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/24,True,21,0.4894,0.2052
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/24_0,True,8,0.3355,0.4386
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/25_0,True,7,0.5594,0.5602
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/25,True,10,0.5746,0.0582
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/26_1,True,9,0.3474,0.4407
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/26,True,20,0.5275,0.4696
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/28_1,True,9,0.4873,0.5109
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/28,True,28,0.5595,0.4861
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/29_0,True,12,0.7533,0.7547
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/29,True,15,0.5278,0.4883
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/3_0,True,3,0.5335,0.5215
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4,True,27,0.5252,0.1337
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4_3,True,32,0.6397,0.2293
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/4_1,True,8,0.7161,0.4612
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/6,True,20,0.6177,0.4795
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/6_0,True,9,0.8052,0.4723
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/9_0,True,12,0.8333,0.516
2017-04-26 - 22-30 Dep. La Coruna 2 - 6 Real Madrid/9,True,15,0.3819,0.0696
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/11,True,9,0.3793,0.492
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/11_0,True,18,0.4102,0.2771
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/17,True,14,0.8949,0.4471
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/17_0,True,17,0.5129,0.3468
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/6,True,9,0.8727,0.535
2017-04-29 - 16-30 Dortmund 0 - 0 FC Koln/6_1,True,6,0.8833,0.8181
2017-04-30 - 22-00 Nice 3 - 1 Paris SG/1_1,True,3,0.6914,0.8395
